filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
chicken_0589.jpg,custom_otsu,142.00379102617367,108.7219048608226,58.67059617781471,101.65984848484848,0.31486769501184253,0.048049259106836176,0.9839636947654717,5.220778382146547,0.1122247611134192,0.8821449175128077,0.896795827123696,1.0473607080797669,0.09469432245570582,0.10861222355361749,0
chicken_0765.jpg,full_rect,133.91846124358247,64.11568125210411,28.542618283939316,1.1325385931773997,0.7572171671700079,0.06358446435780593,0.9993833753423155,2.577104622214366,0.0009846583975087321,0.9428090674124717,1.0,0.0,0.0,0.0,1
chicken_0728.jpg,rembg_ai,176.60153970906717,131.68322241230976,63.442658940102646,50.14219366197183,0.32517726030101946,0.022116101600641976,0.9920327076446117,4.830028677258733,0.08225626217576615,0.6360400822050466,0.8691167155728486,1.0004547246617126,0.1929313226994268,0.25975347732098963,0
chicken_0737.jpg,rembg_ai,198.68948962257184,123.54546126006352,52.65162370436024,277.8112847027088,0.22063936633766817,0.017209813870309974,0.9708520569728624,5.314268887241528,0.12118078637023906,0.9267881954400519,0.8847311265209996,1.1094736124829012,0.16221608862298145,0.19569576149310766,0
chicken_0542.jpg,rembg_ai,173.8199015894548,88.49524586124468,39.18712229174129,61.86930762625868,0.3999604185877188,0.0377033560127083,0.9714336987035094,4.868191537141032,0.055863353122134245,0.846716749390659,0.9356818317333492,1.1662819601875145,0.16858838252910124,0.12754608299358852,0
chicken_0780.jpg,custom_otsu,146.5272161877303,95.75822060399119,32.700399815335835,123.30930278805232,0.2480487620248366,0.01958240531233512,0.9708785914164131,4.93053510561465,0.09844690469761243,0.7558071105831674,0.9746495852753653,1.014605042581272,1.1722679906345017,0.21132784729809911,0
chicken_0674.jpg,custom_otsu,203.0460070104312,109.68266818700114,45.10986105832172,30.626332406441893,0.4274966769644488,0.060353605518527004,0.9938932384006559,4.7142437236440795,0.057920520292242074,0.863068887188821,0.8356360171510243,1.0003254898021876,0.24797076146683072,0.11823592481542969,0
chicken_0826.jpg,rembg_ai,203.03513126356248,147.02239493950955,43.7163189470549,100.75698041537171,0.19743092680882401,0.016497535913276126,0.9797282208688679,5.064726251690429,0.10140127930560086,0.9350418924461324,0.947908535436462,1.0109157127489652,0.38723143402516264,0.44753115104660623,0
chicken_0652.jpg,full_rect,150.43066015806602,106.54728033472803,51.537319851231985,227.0635620915033,0.14056873551048604,0.011993709606670533,0.9650173857504086,5.18097575300378,0.11900278940027895,0.7478341115887253,1.0,0.0,0.0,0.0,1
chicken_0585.jpg,custom_otsu,203.71339664509986,123.03542794956597,39.337768557801034,55.84317918142894,0.4526371753603655,0.269554694134809,0.9928122271453578,4.863253457396219,0.0475433390863721,0.9352471302844337,0.9267395226801768,1.0501319291209543,0.38135230743214144,0.11016403811171961,0
chicken_0574.jpg,rembg_ai,155.71583375828658,104.98074961754207,70.32266700662927,309.8020646020646,0.17852587326167288,0.016267262248681476,0.9403722637450216,5.319234389758829,0.13564507904130546,0.9536208270043864,0.8671235905372541,1.0303851099629302,0.3323987837336445,0.10513885925473926,0
chicken_0515.jpg,full_rect,197.7742329149233,155.1860181311018,106.69847454672245,111.04019007520901,0.34481233979767867,0.0461624534537968,0.986977489651978,4.406494719213516,0.0738057880055788,0.8672267623300517,1.0,0.0,0.0,0.0,1
chicken_0627.jpg,custom_otsu,210.17402513380517,126.86278680703956,66.50442749687952,100.97939948156682,0.36663175491794964,0.1178985134275972,0.9843128445499547,4.8791413342075955,0.0600375111912744,0.5643831699330458,0.9333195082752122,1.0898015172414952,0.17402058637453627,0.1106199188161821,0
chicken_0642.jpg,custom_otsu,192.26579012476586,111.30280281341675,51.97354822747676,81.07801750119515,0.23270701918257394,0.017375330111200744,0.9870830958405117,5.064267640973492,0.10420245290354505,0.46835615833978356,0.9655061800858592,1.1337383979619395,0.13429926675861242,0.08509746376772791,0
chicken_0663.jpg,rembg_ai,221.69562133230153,140.46841211495882,37.725564798693064,92.62844794094794,0.2716956081163322,0.029274231288400798,0.9844199517681993,5.123210900767993,0.10601663764751403,0.9573300263148257,0.877905433587381,1.0507319339307788,0.6548383608172756,0.23561589278177977,0
chicken_0834.jpg,full_rect,198.6510466988728,132.0079441760601,74.98003220611916,188.95338524767467,0.19186892620111218,0.01709433092658664,0.9752805851094764,4.958347800462225,0.1059044551798175,0.2073835321882743,1.0,0.0,0.0,0.0,1
chicken_0862.jpg,rembg_ai,191.99020410550324,119.44619568395812,41.467600444470435,370.4031256830601,0.15809802938496154,0.029687099848236205,0.9522612586176848,5.572949874306402,0.1524942979121586,0.6739539629401525,0.9331513579909922,1.071062722905922,0.10879865911104195,0.11047076145804702,0
chicken_0746.jpg,rembg_ai,168.17447628899913,99.73571697270354,69.1060470693344,151.46751256281408,0.19099530710566598,0.014356729223152056,0.983329770466162,5.144872836504339,0.09241059882914443,0.7173780287952194,0.9259612762476138,1.0035624082571029,0.8435601991702156,0.2282444450486627,0
chicken_0733.jpg,rembg_ai,173.14607076754103,97.22064177576493,45.18308168979708,36.09195715605952,0.3714953977631774,0.030153670980569293,0.9899295022529007,4.5572201261719405,0.06348264710468687,0.742064140737053,0.9273092571514813,1.0442376721147222,0.43345834243020037,0.2645376354957819,0
chicken_0990.jpg,rembg_ai,124.93374032341823,77.95337125466469,37.283860488146566,45.46003020564424,0.30081382900415715,0.02017339652987402,0.9924198785034635,4.892209444987497,0.07266041085467918,0.9699015326095037,0.9469547009622756,1.2280812762979973,0.19194054177380127,0.16795836441889903,0
chicken_0885.jpg,rembg_ai,146.57222398981864,76.89611835825644,45.86465956092905,231.47680365144674,0.11965801414246638,0.01195029185500798,0.9594563028907243,5.250724793944275,0.10241011772192173,0.8529923760776111,0.9176756332292408,1.06735702763858,0.249407332297001,0.2702286926037261,0
chicken_0594.jpg,full_rect,184.8566125,152.83983333333333,115.31063333333333,128.00741638795986,0.31475633113621904,0.022497128080254492,0.9791281397888215,4.523557067845966,0.07665416666666666,0.9270255351259401,1.0,0.0,0.0,0.0,1
chicken_0924.jpg,rembg_ai,216.06548118077924,173.0258571239465,133.57348982923708,66.30667923140574,0.37799671802736934,0.05066890115835078,0.9741233903444843,5.106061872411282,0.11295944932268455,0.819199868957421,0.8773588561243073,1.013134831859607,0.10046494648374792,0.08010152197223731,0
chicken_0524.jpg,full_rect,141.7263670781893,124.52795061728395,113.16275555555555,401.392688278479,0.3821093747326635,0.07040667879806127,0.9792480506123686,3.9509460443204354,0.05504855967078189,0.7453568104502392,1.0,0.0,0.0,0.0,1
chicken_0775.jpg,full_rect,105.45296248008113,62.99182963928727,40.78817905258583,512.5631502045587,0.20833068221749895,0.06045014251942256,0.9271939976331084,4.798692486006377,0.09636389975373026,0.9179924057397051,1.0,0.0,0.0,0.0,1
chicken_0687.jpg,full_rect,175.6675117098846,138.93382104399055,103.35518373653967,542.9979544126242,0.19139181787295778,0.016329282907507948,0.9401238435746195,4.940768306367169,0.10934859239943985,0.9438067897794479,1.0,0.0,0.0,0.0,1
chicken_0866.jpg,full_rect,122.56843868822848,97.69756087983717,76.80031544296176,87.5787673481178,0.30987787173454595,0.02526640131948827,0.9871395925500904,4.44988297939665,0.06127577699098828,0.7459794606076869,1.0,0.0,0.0,0.0,1
chicken_0959.jpg,custom_otsu,174.41579955736134,102.37118884814852,29.941911934727315,137.79026618542747,0.2765553916423493,0.10077674233579677,0.983663238312442,5.16475270367377,0.10996597628249595,0.7068616645810976,0.9338330557097908,1.0039746225862716,0.29715167161021244,0.1616452976570396,0
chicken_0954.jpg,rembg_ai,186.048163507109,137.59810426540284,80.90094786729858,203.80924244082144,0.24447989635524775,0.029123792055374468,0.9668388541633558,5.208393686460389,0.1066350710900474,0.9194509406939354,0.874353562005277,1.1029309841502213,0.8585439696304559,0.4105435857753748,0
chicken_0880.jpg,full_rect,145.67427548096603,104.97528857961522,70.34038681948424,33.333953233070694,0.3843635984072088,0.02438839401694651,0.994334120162952,4.163587102080725,0.041051985264019646,0.9684302303994786,1.0,0.0,0.0,0.0,1
chicken_0550.jpg,full_rect,174.35042534722223,109.83279513888888,79.82711805555556,416.335710553814,0.2797289951567142,0.02932725878228244,0.9393263870694092,4.575405125563045,0.09358506944444445,0.45812461475033606,1.0,0.0,0.0,0.0,1
chicken_0865.jpg,custom_otsu,149.68480785077534,102.17237246235673,62.865233350812794,42.980209097233974,0.36025195077616307,0.034986294308872776,0.9916299144904078,4.9052443104461645,0.06605363697655255,0.9722445546308282,0.6823072401543612,1.2498232103907363,0.833943726908384,0.41919542460805626,0
chicken_0905.jpg,full_rect,159.69592070304518,126.97750664214183,86.6799918250562,78.7978496800801,0.3307816919988879,0.022758426590125957,0.9887617822542107,4.2357908482508035,0.04546699366441856,0.8664376252954576,1.0,0.0,0.0,0.0,1
chicken_0617.jpg,full_rect,202.79382882882882,135.5486036036036,96.33785285285285,174.45708180340696,0.29758165157878264,0.02217877472348077,0.9736029269577623,4.671334361326321,0.0847897897897898,0.9443709561905802,1.0,0.0,0.0,0.0,1
chicken_0984.jpg,custom_otsu,124.30372226736682,71.37139364804054,25.001434005039503,372.75721624798643,0.1598718248818044,0.015637887141899978,0.9233303431184032,5.18973646026694,0.07874736245501662,0.7252856324866099,0.8683506774585669,1.1141589395481697,0.1847374957054837,0.0980013832810513,0
chicken_0846.jpg,full_rect,163.85090023358757,131.77722612785365,78.8293244531608,16.16332108309044,0.4406448394383128,0.029747676570904782,0.9977905605663152,3.8691510154769606,0.027719119054619906,0.7658215667522492,1.0,0.0,0.0,0.0,1
chicken_0809.jpg,custom_otsu,167.2373826556793,77.52657037640738,15.199817380542727,43.22142327283518,0.42384278093813826,0.19202777395002366,0.9966847048938409,4.850064300795304,0.07460985843218933,0.9259789758315453,0.9504532935506083,1.2880983464786742,0.3272232495924216,0.2012484966697672,0
chicken_0949.jpg,rembg_ai,154.71253350960302,81.86221585692776,32.65484190811942,198.8984247821507,0.27044620435612265,0.0533637504779356,0.9663376957320214,5.255366017266092,0.09915170210421946,0.5623213084017417,0.9598758902757211,1.0003395194187021,0.4819947967587823,0.08320739192324668,0
chicken_0552.jpg,custom_otsu,190.3748472003937,120.3777206267562,43.94466272959629,90.33462197141974,0.3229968499851693,0.059500282868954174,0.9876889903615744,4.900438160598389,0.07100220666444412,0.9006995173306128,0.9271870204709458,1.160551811333163,0.26035106451683615,0.1420870301179244,0
chicken_0605.jpg,custom_otsu,166.37102275482658,78.80617985095938,19.531306072084792,17.98404339562876,0.4274322333275702,0.056541255896960935,0.9979658569150995,4.418822735988569,0.036282174936822086,0.8057100676486997,0.9400713207508941,1.2112306808653883,0.3257975741455046,0.10623388259168914,0
chicken_0888.jpg,full_rect,167.92933085501858,131.88535935563817,94.05211586121438,75.46984630934702,0.483519107074722,0.04934239188131264,0.9889499818436122,3.7124269145565765,0.04489776951672862,0.9745511608449001,1.0,0.0,0.0,0.0,1
chicken_0923.jpg,full_rect,147.0873870967742,98.7368064516129,66.25606451612903,414.76191869918694,0.12899498186513172,0.011722957032860314,0.926692339027588,5.35831966190297,0.1295806451612903,0.868329467389552,1.0,0.0,0.0,0.0,1
chicken_0896.jpg,full_rect,166.34188746438747,119.64204415954416,92.17503561253561,306.5461167472854,0.3391675784531808,0.0327944985849487,0.9524310810264557,4.480998257762012,0.08252849002849003,0.6257803830265051,1.0,0.0,0.0,0.0,1
chicken_0705.jpg,full_rect,168.1396344040575,125.83385724852072,108.80351859678782,132.65831719160454,0.29973748055126387,0.022794586663103033,0.9826884633840354,4.560668950489344,0.07656646238377007,0.748868880859339,1.0,0.0,0.0,0.0,1
chicken_0806.jpg,rembg_ai,201.2746263055851,145.2482331602977,92.49918694102195,55.96688905833015,0.3350095799523064,0.06259553402331303,0.990978638655163,5.234111678408341,0.131621739946213,0.709830968187072,0.9600456621004566,1.1067394562879203,0.14262567462309111,0.15236731099032189,0
chicken_0509.jpg,custom_otsu,168.27067941277693,103.67531598187665,11.666954451539196,36.30044506983531,0.3791126829512619,0.027716204572458054,0.9955701080201512,4.270198786067262,0.04799660335005245,0.9294498892149011,0.8813821686525951,1.0282693801623741,0.33638052441398864,0.09560410864155806,0
chicken_0978.jpg,custom_otsu,136.2936718789535,61.52050756540661,28.44436010323364,50.61336851511524,0.3460872151894241,0.024406270645574296,0.9942556739065163,4.52230441819967,0.05372956834168311,0.8263551381549646,0.8762221483205853,1.2626965399839236,0.35895932133585057,0.2835124373442257,0
chicken_0909.jpg,full_rect,185.79928715437788,146.67775777649769,95.68354694700461,129.42282189445706,0.2009631436782554,0.014942790415331954,0.9766813109581118,4.826850648059265,0.07341589861751152,0.6755375927814602,1.0,0.0,0.0,0.0,1
chicken_0820.jpg,custom_otsu,200.84679520583637,111.54532569046378,66.21990620114643,208.57034868759652,0.16000823404258485,0.014542325168429673,0.9493140474055476,5.126870717789525,0.12727462219906202,0.9544725675409043,0.8604918120997973,1.0008150743804827,0.11961233417522935,0.20365829888577758,0
chicken_0844.jpg,custom_otsu,185.56831124062012,117.40832000152363,55.759770311964346,58.65063504751754,0.3725454162373101,0.03514728192762935,0.98835895842045,4.881821410835011,0.0881518302670171,0.48510088171006566,0.9535796011768551,1.1111958602338512,0.0972271951312456,0.12361600766343694,0
chicken_0696.jpg,custom_otsu,194.78106291614614,115.75967294887812,54.50768820887569,142.72887885769816,0.34819400080210783,0.09523954671844993,0.9822519331034486,5.159420769674914,0.10521248919755159,0.6640662317757402,0.936470430372422,1.2009168342798169,0.2986898504847608,0.1396139306360435,0
chicken_0853.jpg,custom_otsu,181.97973581198963,117.75702913105309,62.53281531762671,55.29681596876432,0.34951975319632705,0.043583849656308266,0.992202453756265,4.924422369841938,0.08083097538448006,0.6558023489139346,0.9040459332578735,1.03055577409628,0.7142803973916969,0.3304104227425959,0
chicken_0900.jpg,rembg_ai,127.43109227289737,81.22510942254186,57.348915537187395,116.28572329821463,0.34965198234251843,0.04275847569802781,0.9796501771144078,5.1221287157278494,0.10363006231796808,0.7972907005427491,0.8860325127059078,1.0075780434241997,1.3185625457456152,0.6554932619117294,0
chicken_0872.jpg,custom_otsu,182.40488166900306,109.53005689783129,42.885132349303206,354.59925645342315,0.14514548350180195,0.013785410184789524,0.9532569634831338,5.4634691343379185,0.1599736125999835,0.6811265579949507,0.9760160965794769,1.0688374427108573,0.38413569492338356,0.24444375895590786,0
chicken_0607.jpg,rembg_ai,195.980984890218,120.45821200912883,65.02862595419847,89.24619867190677,0.2539162773066501,0.025059986051119493,0.9876726891263299,5.179174475465607,0.11056897772881089,0.7131445833771279,0.8858289353164391,1.0164180059792653,0.42979101670917824,0.13698090113435063,0
chicken_0965.jpg,custom_otsu,154.08615489850175,81.18546519488521,20.185124886769977,10.36193078804807,0.4253483764580521,0.031218053919931057,0.9960390720082642,3.9104629881568087,0.016011701416114816,0.466525040294582,0.9493006415775946,1.048853422236453,1.0388309510495628,0.24999954337477867,0
chicken_0782.jpg,full_rect,177.28616737739873,124.27633262260127,87.2851012793177,71.2270102651839,0.2508069663566737,0.029619181971541318,0.984914449296007,4.678077129494237,0.07798507462686567,0.9424608552317387,1.0,0.0,0.0,0.0,1
chicken_0997.jpg,full_rect,176.08774348697395,143.0366466265865,128.16625784903138,71.93632396251674,0.25871070510962324,0.018517310993248586,0.9899726433767445,4.514000709561315,0.05079759519038076,0.7465470824864104,1.0,0.0,0.0,0.0,1
chicken_0768.jpg,custom_otsu,153.23533977842072,90.84143673699809,22.413896925646274,183.20410338975674,0.15549778787582347,0.01682984750704831,0.9192691907409308,5.15125874450895,0.09197186742878649,0.9093137398620834,0.9875949543522197,1.0021314435632036,0.5642611990933054,0.1025349841552314,0
chicken_0753.jpg,rembg_ai,183.52704382720907,123.47449838696987,66.2866866000472,296.3455434196332,0.1487656028187067,0.012241419009610625,0.9492803020511249,5.237950095771826,0.10385553544732079,0.9245522168595184,0.9477983273882677,1.0072188987589554,0.4689697220709892,0.14529332743328427,0
chicken_0622.jpg,custom_otsu,201.49384402115317,141.50409200595575,84.96908148072085,23.32978513084647,0.5432193941537616,0.14695406064609223,0.9935907832568073,4.537989711239061,0.02163577553011244,0.9359758511235188,0.8773423423423423,1.0029383334333057,0.21471623429086628,0.2609036159715489,0
chicken_0608.jpg,rembg_ai,183.29493894241543,87.8842846739861,24.302179027559937,67.35401657435555,0.37567012672413147,0.027920458939892763,0.99139619803158,5.065464362746393,0.09892449025319291,0.5212570505383862,0.8636512261580381,1.072673622495646,0.19404186004499416,0.09187638513461005,0
chicken_0912.jpg,custom_otsu,177.83428300630734,84.54862513680932,46.9680684215871,148.60110929259866,0.21844715868393594,0.016503662451272213,0.9705029119143598,5.2086539183945435,0.10541934173558848,0.7631494077975377,0.9254440464878299,1.1342279761079912,0.4901632524173446,0.15537586671692916,0
chicken_0504.jpg,rembg_ai,222.13998008808713,136.39564707123455,65.11335284964528,47.29119297127442,0.4570390895649236,0.04240917066884259,0.9893652949497874,4.413940624033202,0.03791834797056729,0.8257574370910444,0.9287211085329178,1.299195887610093,0.41438999831491563,0.0929364306183977,0
chicken_0795.jpg,custom_otsu,188.01578864525192,127.48928454674238,63.43746897361698,158.46985164697008,0.30086804085847424,0.030112143132771003,0.9559091100188362,5.0904440301649485,0.08430095288832924,0.7332021846201929,0.8491861935656341,1.0904923796364128,0.3037005715753887,0.19217984208915917,0
chicken_0963.jpg,rembg_ai,179.27325308967374,115.25997188543315,78.41293270075558,353.895276468266,0.14446118659357815,0.01236801791550162,0.955044480802028,5.246133151657762,0.11827153985825573,0.6239983381934898,0.8436986419859873,1.0940929944297844,0.43000675899502533,0.24250982969558038,0
chicken_0969.jpg,rembg_ai,143.30978536866428,80.72376716103363,33.662547614866135,18.926390718192238,0.6261517274842909,0.06294253291743399,0.9980164973408477,3.7799041924366072,0.02497687926781897,0.912144232419718,0.812440258022042,1.004591840180873,0.13739134370792352,0.130071319767759,0
chicken_0706.jpg,full_rect,169.9932614555256,118.68491358807674,76.36836055176788,80.21260901837076,0.2930175839468352,0.030370076304263142,0.99259895085871,4.463291409613187,0.0726441520004228,0.7441025628741733,1.0,0.0,0.0,0.0,1
chicken_0962.jpg,full_rect,184.86457614542758,170.6078408458542,157.7202374327583,201.80089371980677,0.5266786198880594,0.13776676155556986,0.9796905021093014,3.308316216228415,0.04941012799109627,0.7463487724706904,1.0,0.0,0.0,0.0,1
chicken_0919.jpg,full_rect,176.73835555555556,135.98204722222223,105.50636388888888,157.49933833750347,0.3137318258568528,0.026008000163145802,0.9812880378869486,4.243472266808506,0.05308333333333334,0.9682461727485003,1.0,0.0,0.0,0.0,1
chicken_0676.jpg,rembg_ai,184.5780712738546,133.31524929654447,73.60281440052286,78.66909200126062,0.29265945976039603,0.01883296142894432,0.9869087356990635,4.793582053673778,0.07348905269915816,0.8643561121906465,0.9229489504084342,1.3358609406700614,0.2210455064977366,0.13225566618444443,0
chicken_0529.jpg,rembg_ai,123.55710911310834,83.63628486609804,43.69269759010321,19.32739385519279,0.41540261969989356,0.0371403262563174,0.9969412675422372,4.074730325299871,0.015920192507113583,0.8903828431639308,0.9630550981761277,1.2399307704696736,0.17914725084082528,0.06300569980530432,0
chicken_0977.jpg,rembg_ai,147.19417560926686,94.90930573663624,53.2739319025173,127.54860274522687,0.22430832003787415,0.01602534106954385,0.9770127125618786,5.074119717558415,0.10693511182429044,0.9360078389915371,0.9505498111608981,1.3409923509225334,0.28744181625761717,0.16215668190519913,0
chicken_0677.jpg,rembg_ai,120.1355437147117,59.246095373108794,28.641373157676043,48.46987929224772,0.27266323409965476,0.028977448095565024,0.9845763659843106,4.469075083080848,0.02301224549654144,0.869217965805109,0.9411108170615241,1.0916867791616716,0.5461036496585475,0.3224648338415519,0
chicken_0551.jpg,custom_otsu,230.96102737946185,165.12659162316032,84.18779381540715,137.66125079382118,0.27892723581011414,0.050489847713449665,0.9652459567343927,5.21960832872732,0.12067397415605585,0.5431310609973035,0.9626479584295087,1.1075506526367025,0.11114600969206499,0.058606199842774376,0
chicken_0940.jpg,full_rect,188.03051997810618,154.94617952928297,118.10053639846743,79.22485323861673,0.28294786592616067,0.03382454152758202,0.9927588951975315,4.221880209977372,0.03229885057471264,0.9278897068730944,1.0,0.0,0.0,0.0,1
chicken_0838.jpg,custom_otsu,187.18333710663347,104.50717681684401,54.74054788317863,431.7780707536806,0.15185071787030685,0.02513694670410886,0.9489631901996245,5.4817658175663,0.1461172741679873,0.7918206331395629,0.9610530896431679,1.0000941916587318,0.3302400056951807,0.23752669876602997,0
chicken_0766.jpg,custom_otsu,135.48267484073284,65.8284011131044,24.40891048549998,118.52362714309965,0.2645133155388931,0.044441591685720434,0.973559023846735,4.853195972162104,0.06603760258782648,0.7619584599583763,0.939946359339317,1.0013699653024242,0.154825792857013,0.042332834932294804,0
chicken_0640.jpg,full_rect,142.32682285714284,76.38517714285715,32.160914285714284,75.84068846815833,0.1833990628791961,0.01705621678460043,0.9779379408979326,4.932214959671605,0.07180571428571429,0.6998570687890593,1.0,0.0,0.0,0.0,1
chicken_0857.jpg,rembg_ai,196.4738148809062,127.80526029948018,54.46287532004035,394.91611941806434,0.14013734841038028,0.013165452180304387,0.9479312967882217,5.4411550786938445,0.1280937233299713,0.9698461317552542,0.9189169906895445,1.3659327534234365,0.49009263985598184,0.19564815023629545,0
chicken_0610.jpg,rembg_ai,212.90403436988544,134.40373977086742,69.3268248772504,84.67326806222052,0.24676212568550052,0.017009260327178692,0.9827481367062737,4.944356381464403,0.09648117839607201,0.583692795091157,0.965983327797023,1.0040316947516017,0.47799401128250496,0.2918705841799197,0
chicken_0664.jpg,full_rect,190.19551020408164,147.30942977190875,117.39965786314526,251.23864209994954,0.30993168601971344,0.10036281342297297,0.9802004802940107,4.303807395935954,0.08944177671068428,0.9730520932796018,1.0,0.0,0.0,0.0,1
chicken_0863.jpg,full_rect,232.5165451388889,170.04407118055556,81.42046875,95.09898441847523,0.35651642949198936,0.17936557960940655,0.9836809830875121,3.9986183913910462,0.08636284722222222,0.9474188584466003,1.0,0.0,0.0,0.0,1
chicken_0773.jpg,custom_otsu,169.2333014537108,95.06654552410099,19.998144605967866,146.79100251677852,0.27035384683187,0.13596798924754788,0.9828881601444717,5.250456026125342,0.10673297628156082,0.9382079018712001,0.9629233971230177,1.0329457130594215,0.2978713464256857,0.19828981257430203,0
chicken_0717.jpg,rembg_ai,199.05525285298725,112.30486446312693,61.05027091391491,62.4828810008416,0.4005957960855956,0.023539729969117754,0.9904941922686425,4.3697434428351505,0.03837387718569191,0.9675479834705354,0.8954431335955031,1.2520986733488149,0.9960191037169795,0.19611469487699315,0
chicken_0503.jpg,custom_otsu,151.14839086689156,102.9136383268226,47.92903858950644,8.32890981604097,0.6244110360240596,0.05631467917942195,0.9978966622844476,3.3606778916093676,0.0038637555091532673,0.8942768546585039,0.927632812494164,1.0654953531467877,0.16625269414390764,0.15949267081034893,0
chicken_0651.jpg,full_rect,187.68432978723405,111.2373085106383,55.968287234042556,171.16125868758795,0.1846544473296285,0.015776870721115995,0.9699739839704123,5.005755364103132,0.11008510638297872,0.9266215163213825,1.0,0.0,0.0,0.0,1
chicken_0632.jpg,custom_otsu,169.67098439846427,92.83221506299056,31.561144852380917,61.35753196726915,0.28576873633205496,0.01989225944211829,0.9830035059484042,4.8044403952783306,0.07457889169175685,0.44024933421049417,0.9628236768911349,1.0341163456804305,0.3682288719862166,0.5510835436952218,0
