filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
000409.jpg,rembg_ai,177.7845919731114,133.15869844252424,89.8375038043694,410.9837873817335,0.3998069973255841,0.1167939972789847,0.9573882792960782,4.659520625481004,0.1106932553492742,0.2841979910782793,0.9595195989872902,1.3899926441955,0.0824683118314483,0.0221389112616034,0
000437.jpg,rembg_ai,200.21252131877068,128.28081480059186,77.85510012763025,218.61106493506497,0.3672429797764683,0.1717716738191684,0.9703377365059304,5.136518754882119,0.116527553452229,0.6207893853347138,0.9737359171789776,1.3092454974544263,0.0147475560534472,0.0500812912062063,0
000449.jpg,rembg_ai,194.700277341104,155.3152844343903,114.97665478061936,64.55099202824805,0.4778588263763856,0.2381478125859109,0.9885530396016704,4.413794953862714,0.0587554158199455,0.710216648858465,0.9819014369688084,1.2627470664824108,0.0313550529196444,0.0592619968487954,0
000020.jpg,rembg_ai,189.10284932537652,136.32116328436595,67.61389899070855,88.98746622323841,0.4669839822838263,0.274508021990531,0.9889526115271428,4.543875028633872,0.0564188019631481,0.3147679411135409,0.9572474430902036,1.3976660380790722,0.0297926095614495,0.0255749581842726,0
000494.jpg,rembg_ai,202.6533318009905,142.2829157698978,83.93698936414735,335.2930658103998,0.4832275132292023,0.3761376199463028,0.9628095037079988,5.127637376461903,0.1345675658733309,0.4070472127581233,0.8013737139788195,1.3861591735288104,0.043825920739261,0.0383207596592254,0
000417.jpg,rembg_ai,213.6105865223348,149.10773695064088,85.32286886236251,43.98841822474289,0.4768462212460834,0.2738609893789305,0.9932316093545336,4.541878739953785,0.0548596306922319,0.2177167109185848,0.8885757514993529,1.3820637154353583,0.0632311553033608,0.0235461757629217,0
000137.jpg,rembg_ai,222.55430452625407,175.82074620807842,127.14512273950363,29.494762812355876,0.5323636541925527,0.2369288261382001,0.9925602404849968,4.120986474151214,0.0337251777580686,0.8178314968508089,0.977187460842774,1.1968444601242598,0.1502769855626639,0.0757190965380585,0
000673.jpg,full_rect,251.07673195084485,238.03007296466973,215.8787826420891,86.69708214643161,0.7112898583228213,0.532917171579849,0.9127576936391568,1.7675657706765522,0.0151036866359447,0.7355980052649013,1.0,0.0,0.0,0.0,1
000465.jpg,rembg_ai,194.8693807010015,142.17232303707607,107.63540688999066,235.4578033485792,0.4212813100862513,0.2872275228417508,0.9729323940093082,4.958667202885998,0.1057410386042773,0.3919151438135622,0.9501513350027788,1.3582656092593324,0.0746025464602846,0.0094280119574301,0
000656.jpg,full_rect,245.42376596608145,236.40698823102227,229.55195651245248,13.295722216873658,0.8911772407107601,0.8393533270652129,0.996547387971265,0.6952760305252276,0.004979388269469,0.0,1.0,0.0,0.0,0.0,1
000021.jpg,rembg_ai,210.8754707338068,148.3296481601033,92.53281014633096,23.088778352082706,0.5011120346769299,0.1766467656311142,0.9955696710785557,3.981600328273807,0.0147238809984936,0.6314274833298357,0.97818953295859,1.3227670673376946,0.0577607209810879,0.0693820398674607,0
000416.jpg,rembg_ai,160.96652660625256,103.1915117117682,65.35331807301955,303.5550748073366,0.3973623124997487,0.2688932594773637,0.9720940004715062,4.865124502874888,0.0528571279253289,0.4339576155565832,0.9544471147840772,1.3777265877916574,0.0426372577894219,0.0518751006932418,0
000481.jpg,full_rect,190.57365865384617,163.24274445266272,135.6289926035503,168.28842693843416,0.4927613430844499,0.1906648875171173,0.9814333641693572,3.296058338757648,0.0402300295857988,0.3219827276199302,1.0,0.0,0.0,0.0,1
000457.jpg,full_rect,217.58033408527183,181.75569312741783,151.83471302146597,168.26263003194887,0.3067582448975442,0.0906834120284393,0.9729408734198226,4.343791773314043,0.1409859241188539,0.0,1.0,0.0,0.0,0.0,1
0000120.jpg,full_rect,205.59534365992548,199.76097063717103,195.0334598770495,91.9262456990929,0.7645088576553289,0.1329221306789336,0.9883200147360336,1.9579118412737997,0.0208937735804841,0.7489825616002851,1.0,0.0,0.0,0.0,1
000064.jpg,rembg_ai,194.700277341104,155.3152844343903,114.97665478061936,64.55099202824805,0.4778588263763856,0.2381478125859109,0.9885530396016704,4.413794953862714,0.0587554158199455,0.710216648858465,0.9819014369688084,1.2627470664824108,0.0313550529196444,0.0592619968487954,0
000239.jpg,rembg_ai,223.33060212221957,166.93750848828765,90.5001340411335,82.33899426981166,0.4164432181625999,0.0841289357959061,0.9902518004939208,4.503831665220646,0.0693860679889696,0.8659919003966482,0.8957699733596699,1.010830953127858,0.2986346329531095,0.0928594787447607,0
000125.jpg,full_rect,239.41620122432408,203.59070187939105,175.40029956865175,79.16100143884894,0.5943701969137355,0.4926200162338865,0.9851872604068144,2.5097796199920483,0.0479999387071812,0.7458328677838398,1.0,0.0,0.0,0.0,1
000593.jpg,rembg_ai,196.2250239570689,124.98846866415384,68.90359036606401,195.027037356787,0.2161899358372768,0.0157743914259831,0.9726130969870024,5.308855299869579,0.1404778636683064,0.5614715059336834,0.972895507508256,1.345596125672294,0.0477704610543814,0.06976008358052,0
000089.jpg,full_rect,222.0982428115016,191.325444783554,153.8459129928855,175.0229827476038,0.3350055946725811,0.1122097542695834,0.9627667467169532,4.230120525345441,0.1437112760158825,0.0,1.0,0.0,0.0,0.0,1
000676.jpg,full_rect,210.81904026217228,181.278827247191,138.32620552434457,61.795919993624985,0.2190485120329297,0.023562281172892,0.9703573827161692,4.890272711704476,0.0399789325842696,0.7446103788691861,1.0,0.0,0.0,0.0,1
000700.jpg,rembg_ai,233.19796097072805,182.27811036849064,104.66868901676256,34.43207908163266,0.406425956888073,0.2326594651743345,0.9878496719760708,4.435844136672543,0.0154133457235783,0.6138825208183624,0.9817623040786758,1.2744866449934529,0.0227365593167937,0.007871040259053,0
000473.jpg,rembg_ai,227.5382850161791,163.76965901265083,118.27594197224556,48.45859129002568,0.4783359755055434,0.1995607112056484,0.9886501423566422,4.525697919733566,0.0688601994320808,0.6674076998594904,0.9376688667539618,1.2589228543573203,0.0925561133752521,0.0278796832812942,0
000661.jpg,full_rect,243.30347849462365,234.0010537634409,226.7644946236559,78.46466153266198,0.8656284084922992,0.8340868986907487,0.9829435543836548,0.7660561918105097,0.0113736559139784,0.251943865643229,1.0,0.0,0.0,0.0,1
0000350.jpg,full_rect,225.740160322224,203.63829331859105,177.47766624545886,68.69086787656909,0.7513554649779617,0.5829107402377611,0.994130172501348,1.5012801838634628,0.0073985152424577,0.6623092283791326,1.0,0.0,0.0,0.0,1
000685.jpg,rembg_ai,221.83331823310905,174.20037723105816,115.77693125005148,58.60659585767393,0.5013565039135838,0.3291713159164794,0.9861718507184872,4.623254462881126,0.0425743960596651,0.8273446281615271,0.943722065786292,1.1958920029476927,0.1003949121120408,0.1242734559171334,0
bagel-2.jpg,rembg_ai,163.02840201091394,108.23000902333176,67.86516564259013,76.58992928056576,0.2708325515256385,0.0267448655137564,0.9872565793449244,4.920319266114198,0.054054054054054,0.4172240114582866,0.9829204362898452,1.0708676228197562,0.168210604754978,0.0905785360474063,0
0000040.jpg,rembg_ai,229.93272832573967,170.4256429759215,81.0194353096749,58.011830829238576,0.307495950067681,0.0318541596734969,0.9513213389557854,4.833544718506671,0.0271284013034756,0.3633611472574162,0.947618043595168,1.3585413492912015,0.0547338571187149,0.0295694347275796,0
000414.jpg,rembg_ai,184.66384186517996,111.7881196147998,73.51308667004561,996.0033776374084,0.4054307647638807,0.3034846764246685,0.9053001573054112,5.679914951490584,0.1568373035985808,0.2051592733813975,0.7861619132881442,1.3896137385143863,0.0952403588035561,0.0419385965537528,0
000598.jpg,rembg_ai,153.09272997747698,82.32487140025125,39.46779785179783,137.90542458176543,0.2865738747356586,0.0186598495030263,0.9720295781272716,4.89210605440441,0.0804210296333662,0.8313400533934743,0.8470416226817565,1.1821376116867386,0.182773290563522,0.2148319647129942,0
000135.jpg,rembg_ai,215.66280625548413,166.35652276729874,129.09083271620688,610.3867848763052,0.4250880746228397,0.3541423603969375,0.8977450140310139,5.419152078654323,0.191062349478191,0.2013626357908916,0.8814612052854913,1.38616992408304,0.091721447322834,0.0312715129478794,0
000495.jpg,rembg_ai,163.34466356543433,115.61224378945244,67.76027655026053,896.0603751620499,0.3454334295454132,0.2380416883786915,0.9313692819758642,5.45941486615193,0.1455303068512921,0.4034166782690179,0.9238858898524092,1.360617951469286,0.0901218819059938,0.0170711908799661,0
000391.jpg,full_rect,194.473533803368,188.13420739545987,184.0020017726108,192.0136418864908,0.7415293467953061,0.1265606829027126,0.9803102577190485,2.112760883887479,0.0277724989819465,0.7614691029716122,1.0,0.0,0.0,0.0,1
000388.jpg,rembg_ai,208.37242824716364,159.53535484882616,110.19907599518876,244.7767832468249,0.3071717898531261,0.0348763176644245,0.895592079357418,5.387317641013607,0.1568991530593317,0.4316811800719644,0.9249882578140924,1.328103783779468,0.0146173639609281,0.0225128894363288,0
000268.jpg,full_rect,156.8718859375,118.935659375,77.510646875,423.3651924280349,0.1565598653552063,0.0134959248839475,0.9257078633909478,5.082593146453977,0.117378125,0.0,1.0,0.0,0.0,0.0,1
000403.jpg,full_rect,248.24431445603577,194.274064828614,143.14933308494784,8.40304852003902,0.7106305656145688,0.3703482492399964,0.9979740835677786,2.1034745922703504,0.0050782414307004,0.5445171262499762,1.0,0.0,0.0,0.0,1
000688.jpg,rembg_ai,227.23927396789557,185.61832997889155,132.9987789013794,17.37774035087719,0.5291339805910086,0.1672523055963675,0.9951914548373524,4.008302142971711,0.026330322517304,0.3629884106321205,0.9749815511438292,1.3403637507915815,0.0543594779386758,0.071685561974934,0
000705.jpg,rembg_ai,216.76487353718383,152.20586070215177,78.40181200453002,771.5439916861936,0.2422516683293101,0.0228760646298941,0.8551856795505954,4.75831402674883,0.0904397885994715,0.7140160409589814,0.9798251699736368,1.2831572912017073,0.0577266339692681,0.1018459115240452,0
