filename,path,true_label,true_class,pred_label,pred_class,prob_dog
chicken_0609.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0609.jpg,0,chicken,0,chicken,0.006172477402290653
chicken_0614.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0614.jpg,0,chicken,0,chicken,0.45839731480960355
chicken_0615.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0615.jpg,0,chicken,0,chicken,0.0153897660538384
chicken_0619.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0619.jpg,0,chicken,0,chicken,0.25146765827269263
chicken_0623.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0623.jpg,0,chicken,0,chicken,0.01818881686297472
chicken_0625.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0625.jpg,0,chicken,0,chicken,0.021438897583208095
chicken_0628.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0628.jpg,0,chicken,0,chicken,0.012263051412647889
chicken_0630.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0630.jpg,0,chicken,0,chicken,0.11995815647844132
chicken_0634.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0634.jpg,0,chicken,0,chicken,0.261867039687499
chicken_0635.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0635.jpg,0,chicken,0,chicken,0.015241205502393362
chicken_0636.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0636.jpg,0,chicken,0,chicken,0.03227709458286684
chicken_0637.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0637.jpg,0,chicken,0,chicken,0.2674461423900492
chicken_0641.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0641.jpg,0,chicken,0,chicken,0.06408323336739723
chicken_0645.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0645.jpg,0,chicken,0,chicken,0.2708655911157136
chicken_0647.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0647.jpg,0,chicken,0,chicken,0.005031440103697164
chicken_0648.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0648.jpg,0,chicken,0,chicken,0.025216597436467703
chicken_0653.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0653.jpg,0,chicken,0,chicken,0.2396280732477094
chicken_0654.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0654.jpg,0,chicken,0,chicken,0.00138401219247588
chicken_0658.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0658.jpg,0,chicken,0,chicken,0.10602273888111964
chicken_0659.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0659.jpg,0,chicken,0,chicken,0.006482380587820269
chicken_0662.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0662.jpg,0,chicken,0,chicken,0.4324753461585737
chicken_0665.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0665.jpg,0,chicken,0,chicken,0.23325239386405958
chicken_0666.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0666.jpg,0,chicken,0,chicken,0.32570217552244807
chicken_0667.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0667.jpg,0,chicken,0,chicken,0.006725504286792549
chicken_0671.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0671.jpg,0,chicken,0,chicken,0.012305308631288156
chicken_0672.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0672.jpg,0,chicken,0,chicken,0.15164893703709328
chicken_0675.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0675.jpg,0,chicken,0,chicken,0.01641572220807959
chicken_0678.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0678.jpg,0,chicken,0,chicken,0.1566551420685711
chicken_0679.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0679.jpg,0,chicken,0,chicken,0.012315705161408497
chicken_0681.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0681.jpg,0,chicken,0,chicken,0.00010844598668330904
chicken_0683.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0683.jpg,0,chicken,0,chicken,0.040184382925884124
chicken_0685.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0685.jpg,0,chicken,0,chicken,0.08797849100309359
chicken_0688.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0688.jpg,0,chicken,0,chicken,0.0004764729693900048
chicken_0689.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0689.jpg,0,chicken,0,chicken,0.0006238566016067819
chicken_0690.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0690.jpg,0,chicken,0,chicken,0.050208304111482534
chicken_0692.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0692.jpg,0,chicken,0,chicken,0.10219421691314827
chicken_0693.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0693.jpg,0,chicken,0,chicken,0.0012405887351640069
chicken_0698.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0698.jpg,0,chicken,0,chicken,0.005108678065271366
chicken_0701.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0701.jpg,0,chicken,0,chicken,0.007218705674009598
chicken_0702.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0702.jpg,0,chicken,0,chicken,0.044071690165862994
chicken_0703.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0703.jpg,0,chicken,0,chicken,0.006440106206230061
chicken_0704.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0704.jpg,0,chicken,0,chicken,0.021994734020792096
chicken_0707.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0707.jpg,0,chicken,0,chicken,0.037695208786881415
chicken_0709.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0709.jpg,0,chicken,0,chicken,0.031511447102380914
chicken_0710.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0710.jpg,0,chicken,0,chicken,0.01570037034761366
chicken_0715.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0715.jpg,0,chicken,0,chicken,0.07470928686030688
chicken_0716.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0716.jpg,0,chicken,0,chicken,0.08693370959610656
chicken_0718.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0718.jpg,0,chicken,0,chicken,0.19735625404051893
chicken_0720.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0720.jpg,0,chicken,0,chicken,0.003452648462157179
chicken_0722.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0722.jpg,0,chicken,0,chicken,0.014398860145877842
chicken_0725.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0725.jpg,0,chicken,0,chicken,0.009664130045586083
chicken_0726.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0726.jpg,0,chicken,0,chicken,0.02566847675625313
chicken_0730.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0730.jpg,0,chicken,0,chicken,0.09921243139603686
chicken_0731.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0731.jpg,0,chicken,0,chicken,0.009219571446860362
chicken_0732.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0732.jpg,0,chicken,0,chicken,0.10601512173290847
chicken_0738.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0738.jpg,0,chicken,0,chicken,0.04609056421210446
chicken_0742.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0742.jpg,0,chicken,0,chicken,0.1542165138246432
chicken_0745.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0745.jpg,0,chicken,0,chicken,0.03195640192900579
chicken_0748.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0748.jpg,0,chicken,0,chicken,0.0006433882466224524
chicken_0750.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0750.jpg,0,chicken,0,chicken,0.003508129563861149
chicken_0754.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0754.jpg,0,chicken,0,chicken,0.019141436642479286
chicken_0757.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0757.jpg,0,chicken,0,chicken,0.05691803863862972
chicken_0763.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0763.jpg,0,chicken,0,chicken,0.10077512162562346
chicken_0764.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0764.jpg,0,chicken,0,chicken,0.28206081898664
chicken_0772.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0772.jpg,0,chicken,0,chicken,0.3009682110575326
chicken_0774.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0774.jpg,0,chicken,0,chicken,0.005261740694463666
chicken_0776.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0776.jpg,0,chicken,0,chicken,0.0063568508289917666
chicken_0778.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0778.jpg,0,chicken,0,chicken,0.0029612352805095626
chicken_0787.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0787.jpg,0,chicken,0,chicken,0.21515218354777568
chicken_0788.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0788.jpg,0,chicken,0,chicken,0.007217716162627546
chicken_0792.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0792.jpg,0,chicken,0,chicken,0.05645319774901704
chicken_0796.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0796.jpg,0,chicken,0,chicken,0.05682921309030404
chicken_0797.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0797.jpg,0,chicken,0,chicken,0.04628271077748836
chicken_0798.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0798.jpg,0,chicken,0,chicken,0.02165781842158885
chicken_0803.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0803.jpg,0,chicken,0,chicken,0.06707211003223133
chicken_0805.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0805.jpg,0,chicken,0,chicken,0.014261921560865342
chicken_0807.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0807.jpg,0,chicken,0,chicken,0.19169373515855925
chicken_0810.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0810.jpg,0,chicken,0,chicken,0.4583550368773654
chicken_0811.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0811.jpg,0,chicken,0,chicken,0.30761536523535604
chicken_0813.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0813.jpg,0,chicken,0,chicken,0.03826531069555433
chicken_0815.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0815.jpg,0,chicken,0,chicken,0.0004195302092563348
chicken_0816.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0816.jpg,0,chicken,0,chicken,0.07016857693853662
chicken_0817.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0817.jpg,0,chicken,0,chicken,0.001060626090177277
chicken_0818.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0818.jpg,0,chicken,0,chicken,0.07653429059037327
chicken_0822.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0822.jpg,0,chicken,0,chicken,0.3339945258705843
chicken_0823.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0823.jpg,0,chicken,0,chicken,0.1196703462992576
chicken_0825.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0825.jpg,0,chicken,0,chicken,0.10503505757062798
chicken_0830.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0830.jpg,0,chicken,0,chicken,0.009864708944063003
chicken_0832.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0832.jpg,0,chicken,0,chicken,0.005486673025466172
chicken_0833.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0833.jpg,0,chicken,0,chicken,0.34177102371926693
chicken_0835.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0835.jpg,0,chicken,0,chicken,0.1956094636566137
chicken_0836.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0836.jpg,0,chicken,0,chicken,0.12266483588640205
chicken_0839.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0839.jpg,0,chicken,0,chicken,0.0004944535282815707
chicken_0841.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0841.jpg,0,chicken,0,chicken,0.014294923807776522
chicken_0845.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0845.jpg,0,chicken,0,chicken,0.0010336700753584217
chicken_0847.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0847.jpg,0,chicken,0,chicken,0.0028238194555961172
chicken_0850.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0850.jpg,0,chicken,0,chicken,0.21306612431107988
chicken_0855.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0855.jpg,0,chicken,0,chicken,0.010950884553062604
chicken_0859.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0859.jpg,0,chicken,0,chicken,0.008824184814123913
chicken_0864.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0864.jpg,0,chicken,0,chicken,0.29968321891093086
chicken_0867.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0867.jpg,0,chicken,0,chicken,0.22154230059609947
chicken_0869.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0869.jpg,0,chicken,0,chicken,0.09385234786660085
chicken_0870.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0870.jpg,0,chicken,1,dog,0.5304147547065604
chicken_0874.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0874.jpg,0,chicken,0,chicken,0.009436542103066914
chicken_0877.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0877.jpg,0,chicken,0,chicken,0.005729429833480639
chicken_0879.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0879.jpg,0,chicken,0,chicken,0.2349195279783724
chicken_0881.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0881.jpg,0,chicken,0,chicken,0.01016906231937001
chicken_0882.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0882.jpg,0,chicken,0,chicken,0.07255291849263516
chicken_0884.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0884.jpg,0,chicken,0,chicken,0.3082498707442247
chicken_0891.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0891.jpg,0,chicken,1,dog,0.8501604397264141
chicken_0892.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0892.jpg,0,chicken,1,dog,0.7077546740343668
chicken_0893.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0893.jpg,0,chicken,0,chicken,0.24879866459593342
chicken_0897.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0897.jpg,0,chicken,1,dog,0.8311042895973813
chicken_0898.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0898.jpg,0,chicken,1,dog,0.7980316898123858
chicken_0901.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0901.jpg,0,chicken,1,dog,0.6261011861242713
chicken_0902.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0902.jpg,0,chicken,1,dog,0.5485571854804486
chicken_0906.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0906.jpg,0,chicken,0,chicken,0.13613146514499133
chicken_0908.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0908.jpg,0,chicken,0,chicken,0.049565697253448796
chicken_0911.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0911.jpg,0,chicken,0,chicken,0.16047313723880038
chicken_0914.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0914.jpg,0,chicken,0,chicken,0.18178633890957818
