filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0581.jpg,full_rect,157.8657251908397,122.01879770992366,106.34465648854962,359.1520771797921,0.4636946853282542,0.05709884473155015,0.965933470369896,3.6359210759311433,0.035248091603053436,0.6459794533359784,1.0,0.0,0.0,0.0,1
dog_0618.jpg,rembg_ai,96.03880160295147,77.62044399211246,66.403632084473,189.45114118154814,0.29675319112618004,0.031395702122718076,0.9733776889952703,5.232621767139247,0.06472234590674894,0.5768436352214518,0.5311121666553572,1.0002329985827394,0.4316619979324042,0.35086402212427714,0
dog_0663.jpg,rembg_ai,175.864161849711,124.21334089861342,92.17193872123124,38.39060651829746,0.4280318427530816,0.0360611313944324,0.9953970688593906,4.965320428652239,0.09012730947905954,0.9431136971613705,0.8911181137274152,1.0192487797596195,0.0967514976890994,0.11381757350503861,0
dog_0560.jpg,rembg_ai,145.5574241181296,120.59273995077933,108.92805578342904,73.62457516339867,0.189605626368738,0.021329768701291933,0.9609102774471872,5.067114814833422,0.08847415914684167,0.9801104838259789,0.7646468448124452,1.001429991484775,0.1394512545340716,0.06021556238968107,0
dog_0956.jpg,custom_otsu,205.43084791218388,150.3944553590919,102.68013846009917,197.9227572942372,0.41928909081692195,0.24877073506921948,0.96390113082245,5.197056916439101,0.08719244082701844,0.8203821560292788,0.8695428168555779,1.0224747663090672,0.29192470152074285,0.0986490597880163,0
dog_0723.jpg,custom_otsu,166.7118262992227,100.22483458598317,56.78595747414402,341.81977149834296,0.27239310879833484,0.14784667535487916,0.9633829162553871,5.491244324956835,0.11980471510246034,0.9495452590923459,0.9338332333533294,1.3132199664618385,0.5516027213794058,0.212837197582625,0
dog_0722.jpg,rembg_ai,156.82077783362655,125.09716637346067,92.79347826086956,68.62106736580165,0.3587192345966166,0.09567056994615632,0.9923744496910207,4.885823332326195,0.060567981905001254,0.4902768575112089,0.9529070115561943,1.0341459063022282,0.22915530197938785,0.1252439958307016,0
dog_0911.jpg,rembg_ai,133.26258278145696,114.09710264900663,96.14254966887417,1121.8137730820483,0.041051828284549646,0.008464863500357406,0.8201998753636587,5.6354230178197335,0.11490066225165563,0.9031118924617257,0.9093305218766473,1.0826910125452722,0.6945851407954642,0.13427298912317748,0
dog_0780.jpg,custom_otsu,144.81382471196218,96.62661805827491,65.63049533127796,168.2461271814487,0.28032240179824125,0.13459025202083888,0.9827427784274781,4.966645619696885,0.03417294954029772,0.5654548758040709,0.956403169144099,1.1351699573251508,0.1261033876396312,0.10550112206581924,0
dog_0819.jpg,custom_otsu,166.41553708875418,126.08244215879935,74.67070817155961,25.231106281062672,0.4319390452608655,0.06579392770769932,0.9953901787578905,4.82327704083203,0.0671956951161365,0.9404627565521996,0.7434421525269235,1.0582146114602353,0.5944593978417902,0.20119372050399417,0
dog_0947.jpg,custom_otsu,156.2721690678282,102.28473756071472,68.3345435564618,173.11627009761702,0.22778379120931322,0.028380139899434255,0.960020183799237,4.740098956827321,0.0227919641869949,0.38317141999718435,0.9661159262599087,1.0000189265527182,0.9162629525453997,2.858416362351679,0
dog_0682.jpg,rembg_ai,76.05454007252276,55.88825575371864,39.646118552504994,39.504501915708815,0.3014221165079853,0.024760524818986898,0.9935600378401874,4.342896954675818,0.026270998297935323,0.43385312047555535,0.8838365664562138,1.0473046288662367,0.451079193602079,0.09291389764546734,0
dog_0755.jpg,rembg_ai,140.79651877812452,86.7033070541484,41.84453219970285,2.646762073623776,0.6232387184801922,0.050322328215131364,0.9996326660971678,3.792548894597869,0.00534232844478883,0.7702116502386792,0.9352135744889093,1.0260160178701332,0.12832695187866527,0.1277083936549018,0
dog_0718.jpg,custom_otsu,118.07912584777694,62.45338083167774,31.375351099541003,149.4317025440313,0.16781329179864812,0.019463687233215846,0.9676493142471372,5.278315980226075,0.08220867301500308,0.9452354811403056,0.8600129617627997,1.0050994208137687,0.3563806951736664,0.1332823090112735,0
dog_0742.jpg,rembg_ai,146.61589313705446,116.1012403734751,83.52020718326177,86.20283018867924,0.3358199345235506,0.03664904276625352,0.9759793781030027,4.968702289477315,0.0657670551352825,0.8545170361078673,0.8692417145906207,1.0001013969538946,0.7680399488886636,0.1936109833842167,0
dog_0896.jpg,rembg_ai,177.66497449429764,157.00772352885653,126.68394679711578,110.12272043432759,0.14109214245987353,0.012881974275730831,0.9838822005402283,5.018209721724856,0.07675513294565213,0.5307552196656293,0.9455736355553485,1.0046987351770402,0.16666423125554303,0.10766631503133538,0
dog_0816.jpg,custom_otsu,141.02583657587547,109.50848249027237,74.722542153048,114.8731048121292,0.18673229825585483,0.017658644439837796,0.9711913580046531,5.217243871604574,0.08861219195849546,0.9340622318488616,0.6179270990286282,1.002230264935639,0.4063915112010298,0.270317705397598,0
dog_0502.jpg,custom_otsu,156.80163595151276,106.21413225583916,75.67552971321572,173.98221644494845,0.284845699632254,0.1661971440900049,0.9807836924721519,5.123393787540963,0.06104267271114615,0.7615943818649349,0.9728853861051986,1.1346741703162986,0.1660755378242414,0.05677475729619127,0
dog_0649.jpg,full_rect,127.40145623407949,100.71497486530961,79.28213971731927,557.3137108116691,0.12223472228837337,0.01203857501220837,0.9254690093883989,5.1895435447374405,0.10202655485674354,0.8217245545659246,1.0,0.0,0.0,0.0,1
dog_0978.jpg,rembg_ai,155.40739213125272,140.51719713113815,127.81955424180626,32.59830696984676,0.5443499963071227,0.28310974754598656,0.9962766825015619,4.671771394284392,0.07019011174507153,0.920129188616669,0.8380657974821412,1.0053169426131372,0.6015161040337892,0.06630826586645062,0
dog_0764.jpg,custom_otsu,100.96171171171171,73.15371621621621,42.46875,161.50067713976165,0.18247892634937463,0.027484201225207238,0.9770606619473793,5.18760347486879,0.06503378378378379,0.9407300240673798,0.9042769857433809,1.086885755378116,0.36619451481521775,0.2961804762988647,0
dog_0756.jpg,rembg_ai,190.2178583503609,171.05796962970587,155.02035588810324,57.83617043791759,0.69181239396504,0.46250011567160143,0.9920395321398812,3.7567996756433795,0.03090317079982948,0.9069368962952876,0.8430608283753874,1.0004318835202193,0.43949129766324446,0.14221855251970536,0
dog_0651.jpg,custom_otsu,141.52747424289728,89.77911333125195,55.506712457071494,408.2085349603759,0.11411750478754466,0.012587343986798352,0.9389641018409027,5.458034091176724,0.11294099281923196,0.9579311439694506,0.7655353728489483,1.0013980128878348,0.4025297147722859,0.10452252506205902,0
dog_1000.jpg,custom_otsu,168.75759219088937,124.89328323520297,60.63379299659126,478.6439287935323,0.31344462960334335,0.23596994148922923,0.9423604202014608,5.361002488412556,0.059362410907964056,0.9047965077645569,0.9116463027049932,1.0672281301533495,0.2525394624124891,0.19277549132620234,0
dog_0837.jpg,custom_otsu,197.78239673581857,172.70813130911694,143.25771666269242,51.591449779197596,0.2470344949071005,0.02193269254805225,0.9871724326796855,4.835028497278892,0.05277799856927112,0.9242929492001305,0.8656254300261456,1.0212576673451894,0.22232585726015597,0.15508682108031252,0
dog_0864.jpg,full_rect,149.9248817966903,121.59127265563436,80.84204097714736,97.74119047619048,0.28771607081572154,0.02291164137851316,0.9858092502536875,4.564871843647032,0.07098108747044918,0.9201107295638937,1.0,0.0,0.0,0.0,1
dog_0584.jpg,rembg_ai,69.54342570702313,71.80741952112626,74.8694384698793,90.41915982627945,0.27901515005011646,0.032590218278507284,0.9850936663962728,4.252628368377408,0.04240361199495174,0.9521554429670004,0.9177796088861332,1.2597140036376238,0.6153971505312388,0.14570059186847675,0
dog_0574.jpg,custom_otsu,189.16204715353652,102.4271995399655,49.497028943837456,36.33748397729353,0.36235037040077467,0.02916667485997815,0.9893201743450137,4.832796339424314,0.06342725704427832,0.5696395584873194,0.919197970258651,1.1143101025080189,0.16464927978612082,0.11876610187348834,0
dog_0734.jpg,rembg_ai,179.76656180606957,147.42482420429312,129.70776276831975,923.2912497927144,0.06856298129463323,0.009380258782227697,0.8444771424582407,5.421525549634882,0.12388971132494449,0.6269398771594097,0.9006503793879763,1.1630094205541495,0.2098247381766054,0.1167893047497796,0
dog_0503.jpg,full_rect,127.008632,97.435416,68.647256,391.37372690763056,0.14189854377886324,0.01285128639502927,0.9125538779407989,5.199831134571732,0.099272,0.8660271358404423,1.0,0.0,0.0,0.0,1
dog_0796.jpg,rembg_ai,142.99551526831067,102.47469160034736,73.81390147865291,39.256789756789765,0.44519516853845803,0.10126918580529315,0.9962653857042603,4.779363335610753,0.06763974638069067,0.7872731760433859,0.9588023952095809,1.0555572739932038,0.2865692848983744,0.10855769250948305,0
dog_0715.jpg,rembg_ai,138.21458969274303,110.72935095029077,92.58274102626947,34.73030749615009,0.38660239522339246,0.06599225678678852,0.995774523634374,4.545676978827457,0.06479356520576636,0.9620212834640847,0.8842607187894073,1.1892923657151897,0.3955236839038879,0.20976609938275884,0
dog_0777.jpg,custom_otsu,135.56057361747,96.60132456031806,72.70879579067427,19.30186892753265,0.421005970581232,0.041709051216968024,0.9922649162178419,4.367805707789304,0.026951197860905027,0.9226058290587786,0.7940270580847455,1.1029794469736132,0.317666016397928,0.17259794707128595,0
dog_0878.jpg,full_rect,77.05532064834391,73.85712328154189,67.52765053637147,220.79207104797723,0.719417100005451,0.16483878175652503,0.9531467067834654,2.172971189835888,0.017577491414700715,0.9347982733380253,1.0,0.0,0.0,0.0,1
dog_0877.jpg,rembg_ai,163.97627176635024,139.05770630714576,117.42922660299342,86.14643460544625,0.4720356829767396,0.304309816978485,0.9920331061899532,4.536551457293685,0.05902757556345,0.5530481147341099,0.9232799095656516,1.3194595324127774,0.26952152467887763,0.14215136207052015,0
dog_0971.jpg,custom_otsu,177.20914046933805,132.98342680736968,92.20389485400831,57.34258344714337,0.4092252329726485,0.0601481721466254,0.9892537453721487,4.7287453786232385,0.040782660566255874,0.5435909690584171,0.8517518944974131,1.2951208027463559,0.4208550006983505,0.13219875326738045,0
dog_0631.jpg,rembg_ai,108.79074225122349,89.54608482871126,82.432911908646,206.87241105578408,0.26714192791906544,0.05236969601538323,0.9854961618201432,5.371153575450086,0.12920065252854812,0.712136453779099,0.8928181222230316,1.0542517094112338,0.5917053071789407,0.0822968200074976,0
dog_0747.jpg,full_rect,157.40044326241136,121.2197695035461,98.12389184397163,67.70062724014338,0.22627106673332414,0.02238332601487402,0.981851266297677,4.770974932237863,0.07105496453900709,0.920115166892623,1.0,0.0,0.0,0.0,1
dog_0969.jpg,custom_otsu,139.29745099128118,96.5212417393236,58.37730882434609,149.69663192320363,0.41929830569652005,0.3025625580133702,0.9874351780977844,5.3320652108339806,0.1240961848170156,0.7479682176390794,0.7621623451930484,1.0833625927344386,0.3949787232651875,0.2622717780858933,0
dog_0841.jpg,custom_otsu,194.58403656821378,150.70021097046413,103.87791842475387,112.81973790925,0.2316097089536911,0.02580819358209334,0.9753301025956413,5.168454877881046,0.09922644163150492,0.5876835642707048,0.9045801526717557,1.1074312555362467,0.43454812465450876,0.2116033439212819,0
dog_0696.jpg,full_rect,171.19785169029444,109.67314612868049,36.83063794983642,39.17555008210181,0.454599669829053,0.03717868227676831,0.9892932429091666,3.959277049079877,0.032115594329334786,0.927314379810859,1.0,0.0,0.0,0.0,1
dog_0885.jpg,custom_otsu,126.47821998636546,75.38153224100238,19.1728296386845,68.07339280270821,0.2618412838462849,0.019844708154086746,0.9877419922939585,4.730780585352758,0.04984837443287336,0.6534002793665273,0.8808158194430066,1.0538219521741317,0.38230947313934965,0.05133533622279546,0
dog_0700.jpg,rembg_ai,158.39357677758048,109.00038601096271,70.61831236007103,294.0681597357171,0.1762040134428217,0.016186218911167716,0.9673755236346921,5.369841297255075,0.12730641550220026,0.5606618476040673,0.9173337111284268,1.0366183424879067,0.19521503664766335,0.12967809142728334,0
dog_0897.jpg,rembg_ai,128.7224049431307,88.99160778151482,62.80392545647869,66.64147267866458,0.25186271052719367,0.022561841295630266,0.99007600179454,4.736982952002954,0.06764088442978271,0.7620108220256124,0.8649614766876599,1.1002288740106567,0.4878257774560926,0.296955985584936,0
dog_0707.jpg,custom_otsu,134.2299805790163,89.88934555801454,62.355765322252836,361.64316767117873,0.25370810383633935,0.04493225429289195,0.9517555990333808,5.458929258598877,0.10853168330247052,0.9596265402904443,0.7598146877144818,1.003396570260411,0.43732878955205284,0.1828026114682916,0
dog_0523.jpg,full_rect,38.09749521239554,33.3391169045961,28.869017670612813,3.212770683921326,0.6823981899132209,0.1856999777372292,0.9981524032095587,2.6294628189959215,0.0038039693593314764,0.9598634499830845,1.0,0.0,0.0,0.0,1
dog_0836.jpg,rembg_ai,132.78794416243656,100.69219543147209,74.31364213197969,256.86687211093994,0.10992518396834686,0.014273480221394595,0.9178675405196588,5.207855014228993,0.08743654822335026,0.485030127821656,0.969296086635491,1.1334149713843713,0.547943451707007,0.42922807028760973,0
dog_0712.jpg,custom_otsu,124.2412532067027,76.91987336935757,38.902843731237375,411.7767508610792,0.16547228286790938,0.0218796409723038,0.9341092980345437,5.03576013365712,0.062114513399923584,0.9708882228007824,0.7621365281417696,1.0369115803332674,1.2602134454303053,0.3175227659170334,0
dog_0575.jpg,rembg_ai,81.79626687847498,73.88609511517078,76.96197378872121,98.8440442289438,0.21247093969015285,0.01764708253282618,0.98193400143686,5.057159770264366,0.06895353455123114,0.8497800553321255,0.7313335151349877,1.1331781464904467,0.21967170545448172,0.1804847087820549,0
dog_0900.jpg,rembg_ai,141.65109454077202,103.85814392237894,48.20207827987902,79.88451555555554,0.42417185053921413,0.040394129386445356,0.9679105199377338,4.68715916394791,0.054262869463660046,0.8800640200271865,0.45584119257681777,1.146690061403093,0.27211860679431915,0.149518184267214,0
dog_0857.jpg,rembg_ai,146.7287977926685,114.23697280252266,82.97300748916042,193.06866265207844,0.16831436388883445,0.014540885590827723,0.9671725204819435,5.028133737626295,0.090894757587702,0.9482750843738132,0.8778411450402813,1.0309149900105172,0.27823296608173725,0.1300038341982359,0
dog_0930.jpg,rembg_ai,152.9914571400835,97.50754781089215,59.70862861210885,59.27427507315775,0.4180079337092079,0.15647796590110402,0.9934907010160177,4.8851191729973245,0.060916415881953206,0.7543862493208586,0.7981103928393833,1.0278253532866264,0.38481172400661734,0.11070081586285425,0
dog_0866.jpg,rembg_ai,136.6759290320176,94.82675463118268,52.13548771851355,268.23288033038796,0.11429166500959453,0.012468602583228036,0.9354054594572306,5.220901455171468,0.07415483245741548,0.7688826000403232,0.7717114320025775,1.1037332318250621,0.3294874337011248,0.3781070176238142,0
dog_0976.jpg,custom_otsu,146.6750337606482,102.60797327308684,75.42675379367284,133.65567285287221,0.3953391017033136,0.10510756005184105,0.9861341508615964,5.1780242672686185,0.10267077127880855,0.8986981663254228,0.9285107293331828,1.1856987563628856,0.23237667648388138,0.17537141384718133,0
dog_0683.jpg,full_rect,194.90051263198743,163.27560811224802,146.18072830504667,58.54339307088164,0.5185312119084009,0.05848511284129499,0.9810477516774575,3.3826839090834238,0.025937953148295653,0.9433570271218394,1.0,0.0,0.0,0.0,1
dog_0818.jpg,rembg_ai,118.07783506962714,104.30195727664947,64.40574906169981,142.66253303864386,0.31583123304168176,0.20833647257079332,0.9878045264359615,5.162478078507583,0.08164088533445579,0.5897009543448898,0.876007777854634,1.0232461497723715,0.5483949060948132,0.2623328738759563,0
dog_0596.jpg,custom_otsu,173.1774413902399,145.94333023662494,124.54276189955735,278.3862757731959,0.35054147591509377,0.21561603068460802,0.9540485989177531,5.344584686211382,0.07885676812940598,0.9759594199376933,0.792919663749025,1.0144345576162908,0.7726910294534075,0.39688669044498454,0
dog_0594.jpg,rembg_ai,73.44632426117434,68.5645796374021,65.55782960495003,173.02105087014726,0.19197454395324282,0.028392517875280684,0.9802875273842862,5.203682111203014,0.10042836744407425,0.8199051538561559,0.947949138638228,1.0812091437526792,1.3468130573575205,0.21169286364915058,0
dog_0814.jpg,full_rect,165.16594603653428,142.468895592425,118.66572817161052,136.45168690958167,0.35574267803326276,0.195750484101279,0.9892621704620116,3.968129232485065,0.07191218367688956,0.9198370710867295,1.0,0.0,0.0,0.0,1
dog_0624.jpg,full_rect,153.55814402375648,155.80709725315515,154.29629547141798,85.50511532738096,0.6952087744882696,0.3929780928884782,0.9950970380568336,2.114994938597291,0.01558648849294729,0.6633237855226688,1.0,0.0,0.0,0.0,1
dog_0676.jpg,custom_otsu,163.62283701734466,106.02495121602969,67.6724402863806,111.59239012068844,0.3534600744329591,0.1578329421957654,0.9861843873935769,4.830685332745649,0.05304874317534353,0.9429755422610888,0.8830483441004827,1.1587291776006599,0.7906425724324779,0.2322676561648868,0
dog_0767.jpg,rembg_ai,162.57397692400008,132.35616931543487,92.31667781035162,39.71772509999025,0.2256867218288093,0.016898637156420922,0.994902023576338,4.684589153397429,0.04377753775994788,0.8707647987973289,0.8946577296501372,1.0131113852482767,0.11219442037273807,0.17553864322038779,0
dog_0730.jpg,rembg_ai,113.11223430660229,86.98348300916106,75.55006994900492,159.54413992066355,0.15211203157636174,0.014973907113039425,0.9740177160755461,5.162958128073885,0.07983212238819441,0.8832194204099254,0.8871381605324352,1.0006046035943308,0.43275925509303154,0.1549459572720355,0
dog_0554.jpg,rembg_ai,81.8853096467987,56.6690429445514,47.63576234679679,78.80348896147783,0.2334593023581005,0.019637000936076045,0.9910156368701893,4.779044717574084,0.06090006290147342,0.8429972874973789,0.9632941608520015,1.2998739296452466,0.36520124881359245,0.1329481390797052,0
dog_0945.jpg,custom_otsu,121.04296006431919,79.21744155371029,50.773548107483386,77.69279235239802,0.4264535164382314,0.12153315182181104,0.9937850513033807,4.81924939725177,0.038230343077522204,0.6733664485821313,0.8832608406195908,1.0824217935700455,0.3485533385615779,0.08848228495417558,0
dog_0553.jpg,custom_otsu,101.47789256198347,60.872520661157026,51.98037190082645,380.56972147349506,0.4210718135685698,0.2518932380739806,0.9774980834677339,5.299484498398758,0.07190082644628099,0.9811846566265955,0.8639771510174937,1.010084907467348,0.384875960124469,0.223996560659853,0
dog_0998.jpg,custom_otsu,157.92774627179165,142.68742561086606,130.76381012392355,130.84755627505396,0.39121412272864925,0.10960953557371739,0.9802807731780487,5.2461243671876465,0.10754043268220961,0.9220054974061668,0.8311801675977654,1.0826051245125379,0.21420002596934692,0.1545472471862942,0
dog_0542.jpg,rembg_ai,112.9185969859552,94.28093241288386,54.75289776784897,43.87847443580263,0.29387713872709825,0.02092489695207154,0.9892614117065314,4.624174462856551,0.047591144641189506,0.8293927268168505,0.8342492384465842,1.0555399790754372,0.4522040453884751,0.2411470005052356,0
dog_0524.jpg,rembg_ai,151.8615205304917,132.25834684658597,119.83147405455493,13.554323821827293,0.6001447875820194,0.10668551405319868,0.9989610796533304,3.6828350221081334,0.018003996061852087,0.844981769246745,0.7420187210520065,1.0375337122888932,0.2491008823939883,0.08452722062746167,0
dog_0873.jpg,custom_otsu,173.7775988372354,108.69338587904916,64.69470251259438,97.09608984498576,0.36626508028097426,0.2122209897978328,0.9891763677711998,4.993384096990759,0.07073260451199326,0.8736612879140663,0.9170142745485211,1.1858340162568097,0.4252207158215298,0.25185511294184576,0
dog_0733.jpg,rembg_ai,123.46134224111752,76.82265411478895,47.4369875493471,76.80339673913043,0.3243541770355575,0.023595415546377608,0.9853884032514532,5.050132917107696,0.051563923474035836,0.9265576779896653,0.7658748714112036,1.086153239957115,0.6435762167983407,0.10968090912032291,0
dog_0634.jpg,full_rect,113.19207711296579,111.95082481094,111.94741585361075,566.0772296764009,0.29740080735876506,0.028712052063904203,0.9199442159642156,4.524472307099003,0.07135300340895732,0.6270266287506402,1.0,0.0,0.0,0.0,1
dog_0598.jpg,rembg_ai,52.173442007787436,33.70018358988843,31.482861581294006,21.841380143815336,0.43108189678786235,0.04070893601548683,0.9976235035831216,3.9877959594221934,0.024229830330663546,0.33099289664638676,0.9460212631940601,1.1648006243509745,0.16516438233733458,0.1255067973168507,0
dog_0650.jpg,custom_otsu,142.04542476658872,95.5710014251516,61.1984810802587,120.99292011497582,0.26637372610663135,0.06320337488322693,0.9864552920300277,4.921629302030132,0.03761903431231002,0.8563853265953613,0.9164584696810175,1.2543273534355435,0.42718611937095696,0.1188629223276231,0
dog_0986.jpg,custom_otsu,135.43606791628142,88.98787929730184,62.02151382701521,432.9163922471694,0.35791135135790164,0.22015443658888897,0.9683319050927826,5.263312802962573,0.10419853744641507,0.3818469980923409,0.8511079713125749,1.3061478284102153,0.3294925227814017,0.10678220326686706,0
dog_0569.jpg,rembg_ai,150.9927239150508,131.87813481071097,132.71115420129271,69.74072881570324,0.2002842810808049,0.015973500084696536,0.9878142794354926,4.945824008566165,0.08664819944598338,0.8639310583698798,0.9141799871582575,1.0008881304880126,0.2321427881952864,0.19238477376690352,0
dog_0540.jpg,rembg_ai,88.32578179714382,63.67577113973387,59.688605706281784,146.05785488495187,0.18788459368302154,0.018010012032735292,0.9859671583772132,5.140785761231462,0.1152522761182668,0.7914241637315151,0.6373628509509325,1.1958993191010825,0.5604486028700516,0.3489590173062302,0
dog_0720.jpg,custom_otsu,149.90806109771248,107.67010158590952,80.91851202221736,200.60653894585357,0.16847669692600228,0.015383784063765142,0.9635406302548922,5.3211397121398285,0.11079441642914566,0.8923710152003468,0.8811256359070126,1.2278237929382565,0.7665441627795064,0.39551785780139587,0
dog_0604.jpg,full_rect,167.60475475475477,151.77757757757757,139.1568068068068,142.63536246526903,0.2755683081326106,0.04791008830623235,0.9740906108515988,4.457053080664391,0.04744744744744745,0.8119210275794765,1.0,0.0,0.0,0.0,1
dog_0698.jpg,custom_otsu,129.4486804770337,75.86461289014998,50.29287649606383,52.848138309846476,0.27207251166943525,0.025241632255309343,0.9821044458074276,4.90334558691357,0.054914343011968514,0.933488529680284,0.9193307966892873,1.0944671696205581,0.5264950181081925,0.3161422001401687,0
dog_0512.jpg,full_rect,110.59949579831932,69.62789915966387,48.167647058823526,76.99812789437384,0.41600919285383225,0.03901859459584063,0.9647012454825777,3.9479821121208247,0.05070028011204482,0.8283443445499888,1.0,0.0,0.0,0.0,1
dog_0898.jpg,full_rect,133.4016517327,83.14439166576703,48.16803411421785,680.0286217644667,0.06771955084945551,0.011119886297835986,0.72574200763126,5.438572069945549,0.1217478138831912,0.7466236056478782,1.0,0.0,0.0,0.0,1
dog_0991.jpg,custom_otsu,171.06209215277087,132.96271268784434,92.53270506917531,178.34232178340784,0.35538971265616964,0.14386887214737268,0.9797371958686959,4.948160133327354,0.09190985679110493,0.5570907613325491,0.950999385720361,1.1626749709686126,0.12010122843369012,0.042330899392094994,0
dog_0933.jpg,rembg_ai,201.64508872781803,122.3756560859785,54.84766308422894,175.7724409448819,0.3924101369298944,0.07845151258351087,0.970029045381492,5.350205049860059,0.10747313171707074,0.9027664723021286,0.8818472390609501,1.0029487794839542,0.5671473761011313,0.16155864761613356,0
dog_0948.jpg,rembg_ai,94.24511030774936,59.243001483129405,28.240753615127918,99.0648384279476,0.3323066088627674,0.07161518691887692,0.9880289297963262,4.9753694210242605,0.06732017055988135,0.5191083801861972,0.9537320044296789,1.163277679365329,0.2515725844547284,0.2680206444032257,0
dog_0686.jpg,custom_otsu,171.13963555121134,134.01556936396005,95.21615583327515,286.3647670159298,0.24647720592207706,0.043206429930503526,0.9263799405577564,5.340086516252378,0.10779864553515325,0.6557181986559621,0.9447889182058048,1.1215557809135774,0.14853490267677064,0.09525603713584903,0
