filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
chicken_0505.jpg,custom_otsu,181.12363777578213,75.16708332322031,48.12327370694886,231.6039947486872,0.1400149187274744,0.013082002191971668,0.9507965219145686,5.2739773984967115,0.11361374723914468,0.8746515974139119,0.9098758888741664,1.0269641794436617,0.2769102377237366,0.10188862297706984,0
chicken_0718.jpg,full_rect,179.25941713324968,139.70200454717315,122.92923650328217,4.958921267732961,0.6594534004325046,0.06706846427884275,0.9994630953119997,2.8007266398608244,0.009952848971908486,0.9429113324363457,1.0,0.0,0.0,0.0,1
chicken_0666.jpg,full_rect,133.4060059649842,107.00470710106322,83.358656057191,58.700070773024066,0.4076598871480873,0.02452808371829455,0.992676746044933,4.06197503018052,0.041060492225030165,0.6614392395548434,1.0,0.0,0.0,0.0,1
chicken_0742.jpg,rembg_ai,156.1240775724659,114.2790749158746,82.85937776728261,121.65992800303145,0.34525789384657557,0.03556295982191685,0.9785071762705552,5.262998131585078,0.12212940551390283,0.9274121120306057,0.90754039497307,1.03917835216046,0.3135721116136872,0.11625274827074118,0
chicken_0543.jpg,full_rect,171.86619944852941,139.1146541819853,95.35164579503676,25.031149174963133,0.5774565688178598,0.0509911425211819,0.9951720009013806,3.441636792738722,0.02583582261029412,0.9432688363138981,1.0,0.0,0.0,0.0,1
chicken_0580.jpg,rembg_ai,204.55063256625587,131.1562056930963,68.28620896499073,124.10656826568265,0.2146798418648081,0.019278942193480534,0.9806465862002198,5.2008428698179845,0.12320045806521976,0.7688369890859759,0.9305795189282452,1.0302073004722103,0.3261707785581961,0.9540932522849678,0
chicken_0681.jpg,rembg_ai,191.83788186997782,140.3182188452086,77.61616947249247,29.909147339589317,0.3899441164615348,0.03707597898088366,0.9912817290894196,4.715151652890116,0.0725587474572683,0.4971749239628931,0.8725610393369082,1.203857758012808,0.05543355889660148,0.11250041948595646,0
chicken_0693.jpg,full_rect,157.9809580952381,112.06779771428572,59.13926019047619,55.58592670955444,0.7067757251615776,0.07728446535840743,0.9944251351439093,2.639885830081458,0.007787047619047619,0.6651984777135549,1.0,0.0,0.0,0.0,1
chicken_0932.jpg,full_rect,146.7367297283877,106.77104126322061,40.49664829435424,224.08168267306922,0.18209273182190766,0.018660144830410955,0.9771767047276171,5.060544515651532,0.10437459655395005,0.36253662251651125,1.0,0.0,0.0,0.0,1
chicken_0653.jpg,custom_otsu,128.77030235108396,69.78673945265898,19.420098092380368,71.07425271358754,0.2714844371804063,0.025174428867199443,0.9852742112988576,5.015063399750542,0.08537893303447694,0.8822762300301984,0.8973657460475377,1.0027131294580902,0.440184727707453,0.20569836837743868,0
chicken_0748.jpg,rembg_ai,220.48299776626877,128.76097743817283,23.38096343454254,30.23457434175942,0.440776700867767,0.037053999830231166,0.9935667686371427,4.675827760498685,0.07056231425211862,0.9394836717833784,0.8846009204404218,1.008401002262119,0.19549390866520844,0.09985312195783445,0
chicken_0619.jpg,rembg_ai,181.69070377092154,97.29016602809706,61.04425623445587,65.62243986603065,0.3488145480716203,0.023976507015068215,0.9836229882972717,4.765993959471079,0.08095718222759965,0.6103570163607464,0.9618293960200163,1.1323365246135972,0.13968402525622767,0.055493847892092045,0
chicken_0930.jpg,full_rect,138.72757509935082,100.77597314442278,74.82042801076197,110.58588537898882,0.19340573992999235,0.01413563392874076,0.9859770191363193,4.89802397791244,0.08612050452941031,0.7782529687424197,1.0,0.0,0.0,0.0,1
chicken_0763.jpg,rembg_ai,167.66122645276434,90.11786247686365,46.29091466629605,64.0521052631579,0.37228511229831257,0.029355463203811133,0.9887131230255434,4.618665437681158,0.04770886693095605,0.7563215525849829,0.875627499361865,1.0190383959113845,0.36512254324023374,0.07186142400601442,0
chicken_0891.jpg,custom_otsu,93.28364270586769,65.43523109505419,45.26520493334994,130.24456998683632,0.17650657182731128,0.01712624121361457,0.9595989464200584,4.953682172415422,0.08095178771645696,0.8099640330013289,0.9090188439934771,1.1301667700917317,0.6461316784586246,0.21068339442716125,0
chicken_0823.jpg,rembg_ai,184.60429162185832,126.50387476579563,77.76151065976342,178.9690431922197,0.37819547633664163,0.06722839961592049,0.9807214373471663,4.897676056825202,0.09015621015754055,0.9447850875994512,0.8916488498238112,1.1663970731505775,0.32991623784071566,0.08870432109661669,0
chicken_0774.jpg,rembg_ai,200.91011235955057,118.44767218653222,56.140769368585396,199.73016642089738,0.17356934088322243,0.019054421847417447,0.9615581058243037,5.375748400427846,0.14386629469427453,0.7144744306457279,0.9691181942205135,1.1108297853825173,0.31543270622710984,1.0072676626784396,0
chicken_0996.jpg,custom_otsu,133.61932143643975,83.64359991187486,44.098744216787836,92.13130416777591,0.25848915070410755,0.025838159584355674,0.9716721952172502,5.06392385617945,0.09028420356906808,0.88857139166258,0.850031836398367,1.2412714756253436,0.9308219200824993,0.08543887210052059,0
chicken_0948.jpg,full_rect,180.3684888888889,87.15648148148148,34.10368888888889,136.31271378222965,0.35711519514071305,0.02639634939352207,0.975122326107753,4.37227791683267,0.0614962962962963,0.9270260984240998,1.0,0.0,0.0,0.0,1
chicken_0710.jpg,full_rect,209.8684831460674,155.28917602996253,123.33211610486892,137.6885551352267,0.3331228227868034,0.029901654610309473,0.9689953255628535,4.351415910908409,0.08185393258426966,0.6625026599464263,1.0,0.0,0.0,0.0,1
chicken_0807.jpg,custom_otsu,219.3288923563184,140.77052951649364,65.28813005527883,174.40443592552026,0.44574267128702705,0.35687262146658527,0.9716948678634295,5.3446666843008614,0.12614775250555121,0.9409643951858498,0.8211430636471155,1.0299208211291382,0.40257717625305195,0.3081645290761245,0
chicken_0595.jpg,rembg_ai,156.94307944307945,82.79631275375957,36.51447191872724,77.35260323327361,0.35948829916140945,0.08100499838003956,0.9929719398620911,5.149354169432405,0.12003589663164131,0.6803852270139684,0.838136467009382,1.3249585024755246,0.21768143928698777,0.1968402544201022,0
chicken_0565.jpg,custom_otsu,181.41667260674316,103.8151685793713,25.751229595837195,108.263879093199,0.2668338164424373,0.024147675951446373,0.98683682281904,5.309323189546624,0.12784232660916672,0.9520295670093794,0.9440462972309142,1.06109209094162,0.3023400693881932,0.14534204999387929,0
chicken_0645.jpg,rembg_ai,171.62511251335002,89.89575084297567,27.18293154990929,24.839903783295497,0.40187113031623534,0.04743397703991663,0.9959115668574674,4.4831477788829925,0.03346485152901562,0.9400054466779878,0.9424322790906332,1.1912659568221982,0.15710841594664998,0.1511628068041251,0
chicken_0939.jpg,rembg_ai,137.34328973117726,71.20352250489236,33.063549284169326,73.26613611951957,0.31096786050545056,0.023448360779372547,0.991849729986462,4.915781062123866,0.06591822020805438,0.901321234826809,0.8169832778737206,1.1126015226321777,0.1637308214198835,0.0928926187741343,0
chicken_0690.jpg,custom_otsu,181.99825609439353,119.46102185447664,62.038514340840784,158.49039079937955,0.2905654368457932,0.025593470094655686,0.9639644589674987,5.288149531181326,0.12652591740566213,0.7616041675837326,0.8080532485833358,1.0015786325758675,0.3939040085831905,0.2210145457782278,0
chicken_0787.jpg,custom_otsu,182.7461980938358,118.22261053135769,49.50674785678489,31.993215686274517,0.46371695370573573,0.14512365567490745,0.9958348637597385,4.755578118509243,0.0759405532222513,0.7208658442955347,0.9022191456329327,1.039031322487122,0.1838004841063119,0.16226286372688442,0
chicken_0927.jpg,full_rect,140.6953411989796,114.7581744260204,121.48550860969388,42.305845055141425,0.4267056094948275,0.025111269708273636,0.9933209096934813,4.181032447698921,0.041771364795918364,0.947417784274402,1.0,0.0,0.0,0.0,1
chicken_0754.jpg,full_rect,158.5591850134638,94.39780490290894,37.43251092748511,18.087127239527135,0.43717028976119254,0.02594059077055289,0.9969020256215249,4.025517898975224,0.025943888193575303,0.9434341276224405,1.0,0.0,0.0,0.0,1
chicken_0615.jpg,custom_otsu,205.8078370456668,124.54559744066276,70.8073608683994,49.70616740088106,0.27960521690894213,0.020150303934276494,0.9916687362253707,4.900067347108165,0.0864053701700369,0.9533199743048811,0.922748117654587,1.0752082779025804,0.5153938432292405,0.31697822236555007,0
chicken_0788.jpg,custom_otsu,215.2864710802689,147.35140493819512,68.2351993556182,267.299767777066,0.29609174144697376,0.10026255476961035,0.9526167344297601,5.39982823503055,0.12184392329378234,0.5109304208297918,0.9343503053810751,1.0538393053398436,0.09190252763248798,0.10409344187232748,0
chicken_0600.jpg,rembg_ai,166.05497590170012,93.91684762459616,41.62152428367141,123.84352421728659,0.3354061981014599,0.0486759880157779,0.9761441636924172,5.167531926956794,0.11890260049785499,0.7570704905414768,0.8707131317793676,1.0025579966760965,0.481119635393973,0.1903033972135818,0
chicken_0931.jpg,custom_otsu,131.00180296705665,75.37999490465832,40.264448233288256,295.3700154950511,0.1312354415908661,0.01300096099701714,0.9171731837402264,5.462156995482856,0.14472730123268074,0.5263013604107675,0.977491283858856,1.015297601281843,0.2501623105851197,0.0796116026694706,0
chicken_0716.jpg,rembg_ai,169.8459793983442,91.58766359736605,51.726519850269135,102.81605441685913,0.2557980542591153,0.02377556175199214,0.9850516856784362,4.803561190110137,0.07214404765157519,0.9072108534521375,0.9629677497632732,1.0207671362279516,0.3615350390311808,0.16134791084725011,0
chicken_0514.jpg,full_rect,230.31787037037037,204.2497435897436,163.6627207977208,90.84496273314075,0.3808892667101468,0.05620068762330048,0.9839289193242543,4.008646908462175,0.04203703703703704,0.9626271828059678,1.0,0.0,0.0,0.0,1
chicken_0630.jpg,custom_otsu,195.84376024776827,115.75380761523046,60.97147324952936,62.529357666738,0.4498787230012496,0.10735287626046601,0.9903620822498658,5.006467945555611,0.0865063460253841,0.5013836420920174,0.8525696948673409,1.0121867529364177,0.25736400409494187,0.2021946748740371,0
chicken_0547.jpg,full_rect,198.49518917155905,179.0817203807893,155.03267948874756,235.29674223856208,0.24724701816652994,0.03288914868041226,0.9733933141700041,4.516878638604576,0.04713745515329419,0.7465192000802028,1.0,0.0,0.0,0.0,1
chicken_0602.jpg,rembg_ai,201.55497846601048,116.31220544387804,50.72835468920878,179.80701783246695,0.25911008612163466,0.018463991145521063,0.9607908508505848,4.737970556288114,0.05071263434252758,0.9386372611540958,0.9218178709524686,1.2250055226253558,0.3224832761268879,0.10807199537764144,0
chicken_0958.jpg,rembg_ai,178.01315004897995,117.99274883938838,58.07450274713574,113.47325632170218,0.25648248681960095,0.029652901891423153,0.9790262663588656,5.136883751765766,0.09213552536309041,0.7845245733998626,0.9331397372529909,1.1538010758735298,0.276007218796144,0.16176302502118706,0
chicken_0864.jpg,rembg_ai,142.87984068333412,92.35001679543164,41.21666106818945,101.6385583134988,0.21451268584688782,0.018656978939124158,0.9798956911119467,4.938220660510002,0.04496376985459955,0.6235968546255487,0.7738077551626802,1.001321186492516,0.5958237262472517,0.3474430026769106,0
chicken_0882.jpg,rembg_ai,146.90389603514902,82.3208670795617,25.489651156635436,81.64240392403924,0.2082122690304589,0.01744059916071017,0.9831863761564221,5.066028255756268,0.0940130220740035,0.8110338209155906,0.9358539183865613,1.157799995746367,3.015516756720058,0.902182408310208,0
chicken_0560.jpg,full_rect,220.77394936300595,183.84413804225125,138.45686018384131,154.3441140822726,0.48035658766344475,0.11902982526432652,0.977405793411884,3.629965823473109,0.05965973230124173,0.9302515615000889,1.0,0.0,0.0,0.0,1
chicken_0527.jpg,rembg_ai,154.01938571515115,109.32504392076089,72.24229114920942,352.02137668626773,0.13971901056084127,0.012034032583902943,0.9423922681455672,5.498080303875184,0.1509056763797177,0.8743043772969579,0.8951424694708277,1.036248535392966,0.212381249334672,0.155025096767926,0
chicken_0792.jpg,custom_otsu,208.9498182332608,136.0652343733034,51.03829169668191,37.9585880255203,0.5555949466107859,0.3802777005830778,0.9940088558356528,4.569196972115604,0.03513288299607677,0.9645662976365665,0.9132237399041039,1.0261913823836466,0.20073164917403252,0.22927151500155984,0
chicken_0692.jpg,rembg_ai,203.6385337752525,142.68939393939394,83.2042692550505,110.28066736898842,0.3770601999587426,0.16292289065285478,0.9844412751839773,5.184977956729068,0.11006549873737374,0.7642570263639945,0.8972679143722223,1.0912417752234012,0.31062719777969394,0.14215385245211332,0
chicken_0839.jpg,rembg_ai,195.68045815287886,155.88594543495944,66.49398729307275,192.67315769377632,0.2855180989024801,0.026189766879625487,0.9457960503364936,5.217092464763796,0.13973223118693254,0.7117844782172107,0.9126422022030055,1.0958271362100631,0.9945753612542807,0.3838765940786864,0
chicken_0879.jpg,rembg_ai,171.82380409523392,122.79392291840225,73.68303591002763,344.05571087974477,0.17286079037565683,0.016618508036129215,0.9053769542936586,5.355098889146407,0.06846582189678607,0.7734038773515233,0.9601490463559429,1.003880965769408,0.4099244105482689,0.15765896544853272,0
chicken_0659.jpg,full_rect,207.22281966001478,153.63640983000738,112.19684959349594,100.99006254857693,0.25543553676634945,0.021877543152878876,0.9765430889981939,4.778173130981798,0.09200849963045085,0.9686368948249637,1.0,0.0,0.0,0.0,1
chicken_0798.jpg,custom_otsu,213.86606903035187,140.37271689497717,58.80915928015042,170.1004608294931,0.33096869592655886,0.16353641656605708,0.9760120654404038,5.35058341190601,0.13369594413107708,0.39898423660691407,0.9506239826370049,1.1553630671615247,0.20906888203565346,0.08181420420993944,0
chicken_0548.jpg,full_rect,173.8660403726708,145.7872593167702,131.7197360248447,215.91888256515517,0.32852750203823716,0.04303977476195998,0.9739348324557009,4.345019019624202,0.09613354037267081,0.9648357488512073,1.0,0.0,0.0,0.0,1
chicken_0845.jpg,full_rect,202.29235265778064,172.64171350570098,102.47812590332423,104.08513534580158,0.4109570722742696,0.11793625539826104,0.985383723270975,3.910565941623079,0.06428938493656657,0.9296432681718098,1.0,0.0,0.0,0.0,1
chicken_0535.jpg,rembg_ai,121.88747220678154,76.29599777654252,53.21511951083936,139.10819903994513,0.28057890644213507,0.07918074872401556,0.9744202033976989,5.232483846857202,0.09817954419121734,0.8988310698513934,0.8892877034469955,1.2374569061403047,0.4127344808043009,0.266037803951014,0
chicken_0750.jpg,rembg_ai,209.44210295591182,117.91572728790915,67.76616775217101,83.91457239888857,0.3293944258708962,0.024003861320919796,0.9852345702806451,4.781777391427392,0.07024465597862392,0.5340577664960899,0.9582612348593205,1.0099732866331468,0.16903165175711962,0.05957485573442945,0
chicken_0648.jpg,custom_otsu,210.0655941476889,138.87883014486596,78.26276057278584,60.769380923573294,0.43881089635509585,0.30335048946751086,0.9899920391950339,4.93326450854759,0.0714768131009205,0.9516897870269285,0.9012586995535323,1.0104422607193941,0.46205989983589973,0.183133437111543,0
chicken_0803.jpg,custom_otsu,191.14776014693246,120.60087024381015,60.98227587674699,177.20727306712985,0.3884023083062133,0.17285455264102612,0.9796706309820883,5.272909992541048,0.11245378800419356,0.7934077443138006,0.8513561124887172,1.1253332998936936,0.22714988224951085,0.20169909502791153,0
chicken_0911.jpg,full_rect,137.5797978887487,95.96887206297698,66.25474731085872,139.24399526047316,0.2182990348356249,0.016040985573845368,0.97592668631747,4.912707731599088,0.06907637762153716,0.6614390698784212,1.0,0.0,0.0,0.0,1
chicken_0942.jpg,full_rect,214.38424782418437,193.92010988476687,175.46739315408178,14.710382507010438,0.7541100162061033,0.14786796814926212,0.9966203830618232,2.0050043815297993,0.01408445568143142,0.6625185181256174,1.0,0.0,0.0,0.0,1
chicken_0564.jpg,custom_otsu,139.93381619945197,111.61355941998276,65.88427105355672,114.55661779121482,0.303887849174293,0.02029054269439818,0.9815515704104686,4.946212298560874,0.08818727756935983,0.6331272181388969,0.7894498726381021,1.0773997259582067,0.2045022464921649,0.21193633661141595,0
chicken_0921.jpg,full_rect,138.65729166666668,87.78375,18.95457465277778,29.3830979776848,0.27146531866928836,0.02511995147524997,0.9873284810225872,4.393819353608773,0.021371527777777777,0.866027283185964,1.0,0.0,0.0,0.0,1
chicken_0929.jpg,rembg_ai,140.16515197528122,87.46171421350525,36.39281834505614,44.565859962094606,0.33909423281894624,0.024135047667408118,0.9865650688046762,4.781767634259318,0.07457417775594684,0.5813362349804841,0.826080726378945,1.0711420914795304,0.2659411794921168,0.17253777729468073,0
chicken_0715.jpg,rembg_ai,176.59167226326394,115.52061786433848,77.20490261920752,652.4066905921559,0.08653427499849342,0.010290697665111995,0.9104155184907569,5.614675010471586,0.15486903962390866,0.5704763347529567,0.9087131858731516,1.0498248435318676,0.22422593792544102,0.2385461727996809,0
chicken_0928.jpg,full_rect,118.6950278340081,85.33641194331983,65.03978997975709,831.4163270504332,0.1680409571711941,0.01791119734497945,0.9139905659923007,5.300580131399916,0.1118421052631579,0.7293003337146264,1.0,0.0,0.0,0.0,1
chicken_0825.jpg,custom_otsu,146.5479715678058,110.06183071049446,49.66688394325977,65.54392836015748,0.3298041524286768,0.05863539734338652,0.9854690157985582,5.133881746987959,0.10522395008846261,0.9742768569833236,0.8574051896207585,1.154255001568868,1.6840314235303313,0.17966416754095776,0
chicken_0892.jpg,rembg_ai,128.91579648966896,76.91624083536992,57.43545878693624,320.467055204792,0.11155251772786766,0.014258350763037582,0.9609951279280676,5.4255731879765445,0.11797378360364363,0.7255705509204915,0.9364715684232452,1.0308175409164566,0.31511343820783433,0.17472753282664438,0
chicken_0797.jpg,rembg_ai,181.3235188916576,109.17784626757121,30.44924469137863,132.63886202168277,0.3742649014567183,0.22753607376354335,0.9860959626914335,5.069381497717841,0.08980243940242987,0.6710296913776932,0.9362240896358544,1.0311092715727246,0.10417844503613868,0.06249611654513965,0
chicken_0881.jpg,rembg_ai,166.0490121185386,75.49739804683158,27.736386817726995,87.75339665911469,0.313656060548437,0.026251368245466325,0.9871369601298963,4.8301582005203665,0.06551685800257505,0.16966672814519962,0.8509956259749794,1.2012013326063278,0.21652076950220875,0.24174438970410075,0
chicken_0815.jpg,custom_otsu,231.26682537984163,161.36389899422213,61.54520650545688,144.5406798105236,0.4142691367504633,0.3010330609059314,0.9713890265086172,5.415870150701214,0.13409479991440187,0.9429631396410065,0.9376003210272873,1.0095091568606809,0.1594955806462051,0.06408360931518593,0
chicken_0778.jpg,full_rect,163.33139775444798,104.47296851879125,52.64518594881937,285.1367396901777,0.15512959385724223,0.028039525993315884,0.9517300986157302,5.055885138423858,0.09440856143008422,0.7005077320339397,1.0,0.0,0.0,0.0,1
chicken_0995.jpg,full_rect,148.33313827655311,127.99833800935204,118.48369539078156,53.24845515394912,0.3037834850275757,0.0191312844967989,0.9944643666056818,4.367273399548572,0.04816299265197061,0.7465470824864104,1.0,0.0,0.0,0.0,1
chicken_0953.jpg,full_rect,183.52004942602042,137.95820995809038,83.31484602769679,26.416841223292835,0.5080348850681479,0.03823522720698048,0.9972208374014809,3.8218370606474243,0.027642697704081634,0.9422324644285521,1.0,0.0,0.0,0.0,1
chicken_0520.jpg,custom_otsu,111.82636098637045,73.34578113921059,53.22256361774206,446.66112467681705,0.2216079979785303,0.03983245669320216,0.9678671078548545,5.525582265795927,0.12565981249507602,0.8992594169445037,0.827660406885759,1.001471249915357,0.34461203118100453,0.09931852127585579,0
chicken_0841.jpg,full_rect,164.93939259914492,112.81064425770307,69.69169983782987,262.25719602427966,0.15863311879210848,0.014902682976790154,0.9581348016997018,5.190341695463298,0.10977443609022557,0.977965860879265,1.0,0.0,0.0,0.0,1
chicken_0647.jpg,custom_otsu,179.78290163934426,85.61011475409836,20.502819672131146,124.95794288264167,0.2529157875804834,0.022084998717737905,0.9668288248946809,5.198232529182888,0.12480327868852459,0.7202223382149149,0.8627029473326921,1.0080873024314034,0.2602620064366618,0.2055496920603856,0
chicken_0658.jpg,rembg_ai,172.79853437628654,105.30932070811033,56.68378756689996,21.44466587700262,0.4866205636155433,0.0424804805893539,0.99666447702215,4.633453156563389,0.04193495265541375,0.6827489759866398,0.8371650415810451,1.0000043068091122,0.150822901698797,0.24562704133579122,0
chicken_0544.jpg,full_rect,172.46997466216217,103.5596706081081,55.94876689189189,111.09163481378751,0.2833684527016514,0.02041655729786425,0.9864309691729979,4.709553842923085,0.08164695945945946,0.9290324798390297,1.0,0.0,0.0,0.0,1
chicken_0588.jpg,rembg_ai,131.49793111660168,105.49391242223082,82.10651028488078,113.3606750009071,0.32724052814483207,0.02407434159241173,0.9839456835727394,5.395219920826282,0.13206620426874646,0.8209869942657134,0.9419570230163109,1.055417766656443,0.17206403973408008,0.1821318293996334,0
chicken_0698.jpg,full_rect,194.73164335664336,153.55753722084367,81.68764098804421,93.58204185520363,0.2694689608595997,0.02362368188707579,0.978187692540286,4.885106190647041,0.10062316715542521,0.7924273950783051,1.0,0.0,0.0,0.0,1
chicken_0572.jpg,custom_otsu,186.59275253926512,125.32938240798502,82.60731777089228,96.13167692187865,0.3404420198805883,0.11958699277370187,0.989117654382655,4.907485464822832,0.08848050788748996,0.9557816888877424,0.9125686841269293,1.1347839208647446,0.5721761317608091,0.27203581974091634,0
chicken_0855.jpg,rembg_ai,182.47555093698153,125.86629886563178,46.84428050064096,8.938216123313733,0.496862979049099,0.052559480376199154,0.9980722242298556,4.068981047501429,0.018781681902863827,0.8152343572787558,0.9056745052827381,1.0014615661117725,0.17368239148792042,0.14142245516861915,0
chicken_0587.jpg,rembg_ai,191.17695202505328,123.0545540672123,38.885418037316775,259.87793483951515,0.27552022788912456,0.17555974970257582,0.967664350795932,5.4770231256463,0.1426879654727756,0.6680922994894017,0.9711693290734824,1.0170645062310422,0.6560739650003928,0.3835077895638693,0
chicken_0604.jpg,custom_otsu,146.91031310112083,64.2755124534521,18.597690908756913,2.9903189898886398,0.6515660834588659,0.044833325430324276,0.9992795419091977,3.367890627008487,0.005036621625522557,0.9753499901809488,0.8662666392353482,1.1167454051671228,0.7431478642373711,0.5803992623272448,0
chicken_0994.jpg,full_rect,161.6717939982398,99.03445097426871,82.46816379449034,35.74276855978003,0.383388590099216,0.0289188040661224,0.9965092078403209,4.170585038132473,0.04676489793600772,0.8456942848706414,1.0,0.0,0.0,0.0,1
chicken_0914.jpg,rembg_ai,134.73286784165776,86.01161101413368,41.93951235993018,102.86121748411617,0.3093423019209644,0.02180291376918364,0.9773492675600872,4.963728531845701,0.07909229123261445,0.8700970503756055,0.872865275142315,1.0122838782025878,0.44670075131799253,0.18554329994717664,0
