filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0925.jpg,full_rect,163.64933222036728,122.46153589315526,101.31572621035059,53.90211432228615,0.25599865135742367,0.017186545664249018,0.9920423491156815,4.42169410112278,0.03520763772954925,0.9272775718475258,1.0,0.0,0.0,0.0,1
dog_0603.jpg,rembg_ai,75.75426782444326,53.607301080985295,53.631076850375095,130.00232211637527,0.2376831202936558,0.020283906371027758,0.9819631688553959,5.077818989942785,0.07366058243251225,0.3956620489892336,0.7824667345434119,1.0543256268856944,0.2496812665637253,0.2200898873577042,0
dog_0828.jpg,rembg_ai,160.87770855374006,97.3551584969241,62.44537178532712,82.94644444444444,0.38011669065815046,0.16150513579335218,0.9924362603765596,5.081143539871078,0.08203701526847172,0.8429076322381744,0.9062797983925895,1.2114975646104587,0.23299890787416622,0.1110538210568946,0
dog_0760.jpg,rembg_ai,188.595563894945,167.67695645452753,137.38166388588303,43.73394097222222,0.23126725073955817,0.0172958426183607,0.9931820409247737,4.62650308670484,0.05459042522001951,0.5014047216023778,0.9378605925466708,1.0065765514824063,0.18825387711813107,0.07654227462415805,0
dog_0517.jpg,full_rect,180.01340181773077,181.18288378701428,183.86432985273223,21.526555395520912,0.5071229281462493,0.05095694168640355,0.9969960787262929,3.4233960524506557,0.015330055704652578,0.8190381106262736,1.0,0.0,0.0,0.0,1
dog_0669.jpg,rembg_ai,146.60155411699506,115.24961382904714,89.45789852252763,53.72336528925619,0.22330088111427246,0.026287619103043294,0.9384202763021346,4.773672517810251,0.026082752602969096,0.8921975589306351,0.6544096057857243,1.0726868733588009,1.7327962088026654,0.3358973725653963,0
dog_0740.jpg,custom_otsu,116.28516349233102,63.360905107028486,27.65706640822518,28.09252583513578,0.3635846613415449,0.03439908560661411,0.9978250894784233,4.7170097836738165,0.04517107702679926,0.7655855012337689,0.8526569180469227,1.118185361292446,0.22161227101986108,0.1703314551103769,0
dog_0757.jpg,custom_otsu,172.5041638371636,121.51772162455175,87.28770387314296,52.132295602053674,0.45950055990267963,0.3146771915250615,0.9933385075474155,4.961224294674959,0.06168912398584653,0.9189419636352962,0.6525105529513282,1.0842225599799862,1.3060631631542419,0.3002162182306606,0
dog_0810.jpg,custom_otsu,172.95525455002937,130.85158936509268,97.21349492577372,144.0392782312287,0.2300605135366153,0.05911851088106664,0.9790045840764481,5.26053111691926,0.11641365428164052,0.3017480654982258,0.9699410209477324,1.1637750868029346,0.1781804526321723,0.024568388506321603,0
dog_0833.jpg,custom_otsu,150.6150684427436,97.304802031204,67.55068074771857,210.03650477786422,0.33300280960506834,0.2118733974003179,0.9787791058822507,5.154605897121856,0.0664115395937592,0.6443175003542789,0.8932304334678745,1.1410270764828656,0.35724507219473434,0.18260445449460141,0
dog_0886.jpg,rembg_ai,139.10649457078466,103.25111657447245,54.950481458717476,11.341117967332124,0.6068752447474332,0.0554670015318293,0.9944932172874938,4.473221276763389,0.048985863552550704,0.8986369170728414,0.8921202593829829,1.3285041711688956,0.030788147294473128,0.03450442328751547,0
dog_0721.jpg,rembg_ai,99.25476682747531,62.218795466727926,41.75289072670189,32.80415957446809,0.31494212625929324,0.023709594301220643,0.997278823967099,4.488811139890066,0.03763687878091738,0.5932937668784786,0.8301284088741975,1.00056609911454,0.43141084023585874,0.16205844467206895,0
dog_0939.jpg,custom_otsu,138.07662028889735,79.00369920772309,45.50257507955092,74.05250686628251,0.2423517141851757,0.02291473986279058,0.9813021803631138,5.014430904556294,0.0824240944124006,0.9023684368711863,0.95690395837486,1.0215956157294952,0.18074543602455442,0.04472999635652121,0
dog_0508.jpg,full_rect,138.9104013352553,107.88377209619908,84.92008699390537,165.77797015837453,0.17572699938473857,0.01358030942993793,0.974447606445082,5.072796467011065,0.09602205194345396,0.8374855097217618,1.0,0.0,0.0,0.0,1
dog_0844.jpg,custom_otsu,154.01287566696564,110.17419394068376,77.87137254305824,13.699538015997058,0.48872569763022966,0.05623909912328958,0.9969905446444811,3.9260215088686468,0.010641047079032576,0.8854927572755955,0.906751392181728,1.0112421331683623,0.23425699687449195,0.13106055663647895,0
dog_0506.jpg,rembg_ai,139.6608209674311,106.4457754928229,78.54675834115592,53.721318864774624,0.2187838795567072,0.024667202567333207,0.9896415997443819,4.874098966805007,0.06600190228709615,0.8620832152029007,0.9456700691471848,1.0070521694753438,0.2676572911370118,0.0825571733193537,0
dog_0588.jpg,custom_otsu,74.54646276480527,59.89003451313376,47.07873037877803,22.10090647278221,0.3853645031292533,0.05487192941959643,0.9979108120236696,4.473844359393213,0.03164666637785383,0.7182564068261568,0.8764864095180838,1.004630793355968,1.0701985783601964,0.4836171203429345,0
dog_0537.jpg,full_rect,111.72757655293088,95.71678390201225,102.62069991251093,9.13681754385965,0.4673849277572339,0.04392435872055509,0.9984817006464186,3.794452837324669,0.023181102362204723,0.86135783446816,1.0,0.0,0.0,0.0,1
dog_0766.jpg,full_rect,136.3160487778322,115.84201644074255,102.22494419946649,384.60424445420597,0.10289970746869298,0.012650280191058063,0.960347234841346,5.38159381396219,0.128314007294899,0.9279921500198717,1.0,0.0,0.0,0.0,1
dog_0551.jpg,full_rect,149.40358058608058,147.88759157509156,129.37248626373628,50.111343187660665,0.5170839104263915,0.1918700223712798,0.9871459091019491,2.9138072612153976,0.026195054945054946,0.7176272619416785,1.0,0.0,0.0,0.0,1
dog_0888.jpg,full_rect,200.8789384010485,156.79484272608127,94.18832896461336,85.21605570211705,0.371193269558338,0.03138424631887353,0.9851674172396316,4.150912823386263,0.03849934469200524,0.9502705339974783,1.0,0.0,0.0,0.0,1
dog_0996.jpg,custom_otsu,182.81036988698722,136.1232165633435,105.01953252454543,114.36921506352087,0.4221196570582249,0.30385938066953794,0.9818174352101703,5.024383377925194,0.060748079375908405,0.896214813799075,0.9466885697036069,1.0208495673523565,0.13073130143792164,0.03931254242277993,0
dog_0959.jpg,rembg_ai,201.9613839127391,169.17920615291627,164.583130055602,24.930343412750403,0.516307060668725,0.056325184600209154,0.990879790657255,4.02754128888116,0.017775365514434004,0.4205696636727381,0.9242193895450824,1.0890931340520669,0.2125634776634764,0.13637431433031932,0
dog_0601.jpg,rembg_ai,153.20191856524687,108.78577759240916,70.78129398884313,128.84101115457048,0.2395732993147388,0.01857014034429895,0.9795460665788676,5.2033102926016195,0.10067254053490433,0.8770941429361874,0.848108563572664,1.092459277175666,0.27314920761484024,0.20106834502635604,0
dog_0904.jpg,rembg_ai,127.63955923192302,91.64918247026152,72.83649405230408,654.5596133190118,0.16832175777242223,0.0192925814196569,0.9373016692869293,5.374416557104985,0.1210330130537446,0.497999752582426,0.9338714598762864,1.244949752693447,0.20522152555077744,0.09120880962229784,0
dog_0806.jpg,custom_otsu,158.72963220724415,110.4501327635656,74.93114469233872,127.57426109378123,0.44272032191501004,0.1453670201946167,0.9871800602907705,5.0680485209314385,0.05215236558520141,0.9126349182021103,0.8387580124630051,1.0004054775586788,0.8255019092485911,0.16068030821202062,0
dog_0983.jpg,rembg_ai,194.81653540634125,149.4275578790142,120.66762000135786,121.58373205741627,0.4641018029950356,0.35747919815986234,0.9826066452372182,5.011288657089531,0.07682123701541177,0.8338561118294785,0.9716578157469407,1.0361426334746513,0.127869894366449,0.1413954080984152,0
dog_0937.jpg,rembg_ai,164.9647754366416,95.18816359030693,84.93770662889169,30.157350169227755,0.2985053774040396,0.02020588914188427,0.9939600115218811,4.22813754491717,0.018032588435473892,0.754202532544383,0.8503312740621363,1.101754602500457,0.3890279275114778,0.1584063604222577,0
dog_0799.jpg,custom_otsu,156.80694225491914,99.35239680037368,77.06183219478017,56.32075858372481,0.49106034454423625,0.31971543596199276,0.9948012716625723,4.926771757316182,0.062416068196415014,0.9213488281976001,0.7596806387225549,1.0533890706115416,0.7648283589738633,0.33840923239312426,0
dog_0642.jpg,full_rect,126.33461639932462,91.54910035880118,62.099920852680455,23.685905134784797,0.30296271658049856,0.026301075642067205,0.9966360016752058,4.18142071444252,0.017974356268467707,0.9339971701647092,1.0,0.0,0.0,0.0,1
dog_0668.jpg,rembg_ai,148.2393201975974,61.96424160772426,27.725833614011453,52.60837696335078,0.3018592757152583,0.019752597079218212,0.9922851997376627,4.938196026340324,0.07488492197148311,0.9324381163541208,0.9727751836378035,1.1767245794616017,0.1881235074364298,0.09676591351630456,0
dog_0817.jpg,full_rect,203.31900327422716,177.44350895097165,162.29476548879535,195.48829130211013,0.3355230613267927,0.06342694882178113,0.9701780469441674,4.023889307489231,0.05200493260194753,0.8131347482501785,1.0,0.0,0.0,0.0,1
dog_0852.jpg,full_rect,187.44726407613007,150.93655828707375,154.92536787382147,116.19880910060435,0.31737848598994994,0.030505636633776617,0.959019308765149,4.277077205700728,0.046053984198314094,0.9156179139704299,1.0,0.0,0.0,0.0,1
dog_0988.jpg,custom_otsu,148.17551293900186,109.45395101663586,90.94062846580407,429.2178035376012,0.2746820090441473,0.130740816139756,0.9519998779232095,5.163454433432485,0.10079944547134935,0.9476166382072744,0.814032659110658,1.244533673462685,1.7741621485112273,0.6000127590126187,0
dog_0861.jpg,rembg_ai,204.41131828861975,178.15376697063334,173.91726226003126,20.9766533644477,0.5541615472958844,0.10266705957698116,0.9927908298689053,3.5606734869676395,0.006697592191053256,0.6802955668129717,0.9699313548935515,1.2159680582321886,0.1466528261599601,0.030062348772821972,0
dog_0903.jpg,rembg_ai,162.45125894806665,120.9588458030458,75.169812885216,114.20630372492838,0.235996776531123,0.01616575278553656,0.9823752881833655,5.199751140084207,0.11085929078798264,0.8979404721052342,0.9200366244468182,1.0802487504143525,0.3031751384822161,0.16428568730569193,0
dog_0689.jpg,custom_otsu,170.3661710251589,123.02853303187256,87.3253440459574,144.24365079679774,0.32826402825043133,0.062344131948048866,0.9784301176010912,4.991928792565744,0.04332152868299323,0.9094441639859624,0.8715944309410041,1.1143150011468481,0.35694143031172376,0.22099888191890318,0
dog_0807.jpg,custom_otsu,145.10942372673568,98.31281271310465,66.416386358238,128.24305579517613,0.23270199392649238,0.037976627641225426,0.9839756946513766,4.932796696703507,0.041295369738949206,0.9149136656615384,0.8899458235737349,1.2235045746784836,0.5170418318642437,0.2277850155410461,0
dog_0862.jpg,full_rect,130.80546881453944,112.76642709624122,81.51821561338289,17.744905071694102,0.40366020741289577,0.03138610604061624,0.9942111956878416,4.128254156888742,0.03139198678232136,0.548075682837961,1.0,0.0,0.0,0.0,1
dog_0848.jpg,custom_otsu,112.29663480914273,64.55283839023548,41.638709770280386,119.01482448728781,0.46191423163804346,0.10409649609596305,0.991433838276307,4.537920911138129,0.0355374517819103,0.8052386912498533,0.8787533834206066,1.0176646571787438,0.16256391582968527,0.056227294333093494,0
dog_0541.jpg,rembg_ai,155.00372023809524,125.73926445578232,105.22587159863946,205.490504663956,0.4313455507707583,0.03812015370841345,0.9386129604347867,5.392266430982605,0.13849914965986396,0.7516151148676654,0.8115448432451314,1.002217141919244,0.28884029230293623,0.22789867455282178,0
dog_0504.jpg,rembg_ai,103.61245243248027,71.89353725351376,48.84791266080436,54.49269727855417,0.3737671764099948,0.05303903860801673,0.9943432995461431,4.7982744316951065,0.059430235645268996,0.8198579677256819,0.9649771877598924,1.1559722637063672,0.12833915012859953,0.09620670040447635,0
dog_0787.jpg,custom_otsu,175.2652164537172,111.65720524017468,63.35667690980646,347.3900185605279,0.19207216751552905,0.07915865774137663,0.9418832755024537,5.481187365713533,0.12316027818211224,0.9321917327132919,0.9430336307481125,1.1675912812158602,0.39518085384977086,0.19325194591088157,0
dog_0510.jpg,custom_otsu,102.18492580439786,73.03309662569175,55.529036681522115,195.3851363008972,0.10877148855903825,0.015430969194005007,0.9334685479360667,5.336586663299413,0.1453450217934277,0.831215842565444,0.923677520333662,1.0005569436669515,0.2074452380160439,0.2868456919620663,0
dog_0645.jpg,full_rect,165.48730527870063,142.248257659653,93.09979697305279,33.95416834504193,0.3584308420785723,0.028321864145974096,0.99616964247822,3.9964067818181355,0.02314138058324105,0.942416049343002,1.0,0.0,0.0,0.0,1
dog_0728.jpg,rembg_ai,176.45115320190698,102.45749259116093,69.81814199201133,184.51850239071035,0.31957522261961213,0.03229781691806284,0.9765398047164863,5.212129063268762,0.09677876562298673,0.9522289375016627,0.8660296694832955,1.1524206711829361,0.4431211694436845,0.10134509662308756,0
dog_0592.jpg,custom_otsu,149.5442798926548,94.75081999801212,59.62528575688302,132.13069091741022,0.36243135518408637,0.2192446058067991,0.9879332542824796,5.2984996627912615,0.09899612364576085,0.42911401424427315,0.9618546845124283,1.0772499571685565,0.12087489379056617,0.13275298141197062,0
dog_0699.jpg,rembg_ai,136.70988750740082,102.9654627985001,73.89224393132031,574.3410610155028,0.17783513836352594,0.055218447531509306,0.9554018316985743,5.4451554865126175,0.13341227550819026,0.2988411785796191,0.9251327109646714,1.0679092505478953,0.4673563952277857,0.2897325672054137,0
dog_0867.jpg,custom_otsu,162.11858159270795,132.305283309998,98.042432208475,60.003154574132495,0.4522071080441945,0.1652356029235265,0.9921755363618067,5.095154212627415,0.08666457124896419,0.7817522348255671,0.8430777384307774,1.0258896455305542,0.4165446339107565,0.251183582704045,0
dog_0843.jpg,custom_otsu,181.27189511923174,99.94626479156925,61.541955904039135,64.79072119720198,0.32582591733617966,0.08708924697041528,0.9927124391914083,5.091519572923361,0.0956011941157429,0.9349158595465988,0.8704213887671405,1.087476762899933,0.4667386818843701,0.22691727646203244,0
dog_0927.jpg,custom_otsu,136.2231241338349,110.13871840559625,97.87949580941068,234.71822564197646,0.32887817992452556,0.06278720449836855,0.9733696514478596,5.27495886020618,0.10070613079918168,0.9380742796852244,0.5891524105754277,1.1669166766589338,1.2142543590175445,0.6830347431582026,0
dog_0773.jpg,custom_otsu,162.30781260566715,113.24153817542435,74.97682930952864,214.09912688004349,0.27832069274685844,0.03253989473156957,0.9594206824221662,4.925283593785409,0.04314600662744302,0.9310491103053038,0.8894302341318175,1.23837405728437,0.39707050108246505,0.33610632086809666,0
dog_0679.jpg,custom_otsu,97.80463270949384,75.73245701919609,56.98621408247505,119.61552315397329,0.25862731485859936,0.037035322422289435,0.9881559439039455,5.1781835615126965,0.09345569670981445,0.5765706319810513,0.8172201480317024,1.0146338203170973,1.1332759056310557,0.3029308424754195,0
dog_0811.jpg,custom_otsu,179.4498480243161,119.1168041684759,81.04407294832826,547.5199149539333,0.17360045883181885,0.044694609766294434,0.9382379558531139,5.648164629072757,0.13677811550151975,0.3639007375527529,0.8941953018831295,1.0062343396909657,0.48227407412095147,0.25726835753560384,0
dog_0758.jpg,full_rect,203.6735512277112,173.27645425314236,140.8451658871675,109.98302785923755,0.28428469948567264,0.033948876933080685,0.9804714512425923,4.22194142187715,0.028043700672318036,0.468390180333043,1.0,0.0,0.0,0.0,1
dog_0800.jpg,rembg_ai,152.51759635205198,114.49789493409956,86.91717991962854,101.79362647679054,0.5163060686593619,0.2733341891580462,0.9916380703188227,4.859795729595521,0.054136215045703456,0.9055945110992353,0.86290847499074,1.0676408081758315,0.34593205260994697,0.13592789635275873,0
dog_0765.jpg,full_rect,177.433973710819,152.96420626895855,143.43164812942365,90.53296424217797,0.44658933655651506,0.14686277593688057,0.9938327901520737,3.6451954770356205,0.04524772497472194,0.9038325573890716,1.0,0.0,0.0,0.0,1
dog_0774.jpg,custom_otsu,148.86396489922237,92.01529782774763,58.78367578790669,428.27481754817546,0.14529013130494206,0.04024381203621481,0.9339600055225701,5.389239660473669,0.1260650696335181,0.5474340732413239,0.9653587973905644,1.0038847830129936,0.07570945083259847,0.09503286002088975,0
dog_0656.jpg,rembg_ai,89.82604288365062,53.44603463679472,28.266949006941104,23.327717903812477,0.3434280654656824,0.035473187068943264,0.9926048528391392,4.4087279980252445,0.04666345955604426,0.8925718835133665,0.9341243336972577,1.4093337461688145,0.3890244754714195,0.22497491805981823,0
dog_0636.jpg,custom_otsu,31.046651617757714,32.504890895410085,28.763732129420617,367.43982661907205,0.330303881666482,0.05415828759833364,0.9566286895586936,4.714981185040836,0.060948081264108354,0.7560322988541881,0.8400758533501896,1.2498142705947102,0.1764977416254329,0.08507913675888408,0
dog_0619.jpg,rembg_ai,121.85734647820406,138.0270222116641,133.6517995011284,337.14690241174276,0.26468079401162703,0.023955435926523706,0.9392918769809383,4.7869102521307045,0.07186126618363226,0.9751765835461924,0.6842814554661657,1.0103644983228837,0.25950229333349056,0.14781532486994917,0
dog_0846.jpg,rembg_ai,196.96890676762897,162.71670610506388,129.4837671557028,153.44621195147712,0.35915117277947856,0.050536320680117354,0.9715995315816773,4.948425520424728,0.07117841930903929,0.5171756731538668,0.9551145866292998,1.159301144116941,0.12200648654103899,0.0782108690561817,0
dog_0783.jpg,rembg_ai,203.4079639057908,158.68868744567243,132.82826275922017,187.89039721539723,0.14047367147824813,0.018245299821299136,0.9200363725049415,5.1000081707099785,0.06887702305559006,0.7953044395321807,0.9202587856978792,1.11743547502861,0.09411346711498039,0.1661543978392142,0
dog_0505.jpg,rembg_ai,158.9075163247996,157.61427080232914,157.53064786362765,14.602882614688756,0.5548148725811084,0.03925190423411065,0.9977610294229082,2.8600077337231102,0.008873312847858318,0.8947854136063612,0.8612002594477813,1.001994140291139,0.33935422579571634,0.11282323988295488,0
dog_0597.jpg,full_rect,163.48964753466873,148.08267526964562,133.707843798151,84.5487669245648,0.28623782313358753,0.024984252482632925,0.9826388515251858,4.505285415756116,0.05599961479198767,0.6662176421214382,1.0,0.0,0.0,0.0,1
dog_0858.jpg,rembg_ai,191.89256261648836,175.62067556871855,164.77215513059463,25.814461572585117,0.48567711443034967,0.09115509297104607,0.9895857201554017,4.273827925235789,0.032629509536089056,0.9442138776676643,0.9694051832966163,1.006215763175081,0.1650918349974619,0.14914049154636416,0
dog_0865.jpg,custom_otsu,148.57100378446566,90.45837087763562,63.160299153000544,78.47666518977994,0.41906372898818034,0.18516072845040124,0.9910489833657667,4.9383274730962565,0.08271760677599567,0.9122993751494964,0.8443396226415094,1.0015525378680277,0.09779397556101445,0.11052737670081922,0
dog_0576.jpg,rembg_ai,100.23384119977088,81.07928732088475,93.52524698498075,69.06982359514687,0.1805291168395004,0.016532092490549405,0.9840713893617339,4.8318051640318345,0.049184678637540835,0.5857822631823496,0.9157517696567717,1.0000060305149554,0.253743012419831,0.12359029931526601,0
dog_0605.jpg,custom_otsu,79.90903118430273,48.09215136650315,26.96158899789769,46.360865139949105,0.31285316270225405,0.024406340247619646,0.9946681268092579,4.641674125177542,0.03105290819901892,0.8195837010771061,0.7681076534903281,1.0000572096815867,0.3849292712114769,0.13751471534204446,0
dog_0599.jpg,rembg_ai,63.24165435745938,54.35017232890202,47.45987198424422,168.4509918699187,0.2712753933672248,0.030197569194776525,0.9853765124820372,4.550686665391517,0.05327424913835549,0.5861135449083025,0.9052415760385095,1.0025871089286384,0.27566640143013504,0.15394085471098526,0
dog_0931.jpg,rembg_ai,193.26538158507324,149.4264898112667,112.32297747376714,142.00817233919454,0.40083188838230827,0.2119488458644486,0.9790712027664815,4.896571116506492,0.04319915481860832,0.4501853652349934,0.9232100564765895,1.2079603878898855,0.21675102565152732,0.13009082788875462,0
dog_0950.jpg,custom_otsu,163.92941398763733,80.08726752503577,41.58223337922099,254.45434102755027,0.19349326805884934,0.05360140348467143,0.9696398792571621,5.341452466217041,0.12975409614813616,0.9137254771923381,0.8541095100864553,1.0016093745765395,0.5095361609584994,0.058920734545593205,0
dog_0531.jpg,rembg_ai,165.72696264359976,123.34346604087646,94.0354462848255,422.1159887685519,0.09176316872173397,0.014959262648497756,0.6978070285919489,5.080649111225326,0.0602504979943788,0.5733970109106614,0.8661955185780467,1.0006588373194027,0.3487719616323363,0.1943686113693303,0
dog_0511.jpg,rembg_ai,110.04268329936072,89.48657850450161,81.97684493493365,203.77402537945497,0.16817092040013687,0.014528119898759833,0.9495798251687764,5.388333907458523,0.14826128733053037,0.7356112312972083,0.8789020723611195,1.0254865334197907,0.17336454859421646,0.1422225535884331,0
dog_0530.jpg,custom_otsu,171.45388807377907,118.874345001048,79.38398658562146,65.24166906751176,0.3364604379435,0.030630587322095205,0.9727293206630455,4.567459390155277,0.04852232236428422,0.7819847704044339,0.7124085411378229,1.0078761225223558,0.22628004050777145,0.5396069809068311,0
dog_0647.jpg,rembg_ai,96.58999600421375,50.34534490900505,26.71742526063424,44.39080164439877,0.2516795256174258,0.02140944663533049,0.989555753569927,4.773520540987918,0.05267172799593156,0.7366754788347691,0.8998169575733804,1.0046045594709365,0.30846560262817485,0.2283373289433125,0
dog_0781.jpg,full_rect,116.59440423654016,74.76425419240954,48.36631950573698,33.633247112181984,0.36011833007301813,0.0311171544899361,0.988758400287911,4.207015661044534,0.03715798764342454,0.6624715942126772,1.0,0.0,0.0,0.0,1
dog_0802.jpg,custom_otsu,105.70203911776946,54.85042071394497,29.600489225866042,21.094496824212143,0.44948118322217334,0.07511275748179465,0.9985122802925979,4.434394706682193,0.012139297422936776,0.8179159220638633,0.863751928741759,1.0027890769369627,0.22711138144239634,0.04901316952165147,0
dog_0536.jpg,full_rect,172.57902318562216,93.30422554534229,109.30476059816161,51.56634848819245,0.35564317528875256,0.05980445718904342,0.9898241340472731,3.883470811525248,0.00901358211002881,0.8829123708032098,1.0,0.0,0.0,0.0,1
dog_0586.jpg,rembg_ai,134.41419999425798,105.21561252906893,96.5207430162786,740.2323878167869,0.28503613121797833,0.08710785917753167,0.7951008893700483,5.524224977071935,0.14481352817892107,0.7757169935972204,0.9414646027278631,1.0524286903698858,0.15279563221302844,0.08298458345141438,0
dog_0565.jpg,full_rect,111.60859066859067,96.01250601250601,63.55534391534392,471.06989361702125,0.11844442354816409,0.012669780873718107,0.9366775709884845,5.300167981958059,0.12047138047138047,0.9391043419209393,1.0,0.0,0.0,0.0,1
dog_0881.jpg,full_rect,170.76093466666666,154.33312133333334,132.02324133333335,8.520070761014686,0.491904464439459,0.03361518487563965,0.9978716385756542,3.7139022718136814,0.018152,0.6614381584853096,1.0,0.0,0.0,0.0,1
dog_0778.jpg,rembg_ai,152.9763073506367,99.69755809005905,29.929046586203675,52.424795303349065,0.34033269741293976,0.048090338298295364,0.9811399351166337,4.841067115779323,0.07735655206052366,0.31125776202804295,0.9145486873757975,1.0716922889799783,0.23103772415280563,0.12859053322381664,0
dog_0809.jpg,custom_otsu,159.44316309719935,118.83588526019963,86.655925961818,65.52571812424029,0.272407305775176,0.04053834524455676,0.9899133252739437,5.131992522616553,0.08726620796588817,0.95639925848585,0.9265927355991559,1.302716038672797,0.6689788844527393,0.20437841580786845,0
dog_0617.jpg,full_rect,125.68070256886413,129.0866243681007,121.65402352212938,482.19765673494726,0.13302784238403648,0.012389752995360973,0.8839439894377855,5.142524044123531,0.09367069018879604,0.7470094883349663,1.0,0.0,0.0,0.0,1
dog_0543.jpg,full_rect,139.92031087515736,83.87715505445789,74.53355043511576,313.47035812672175,0.385502315485721,0.04641173075831838,0.9199522596549338,4.3250363268490934,0.07093207815664167,0.7814574093309421,1.0,0.0,0.0,0.0,1
dog_0906.jpg,full_rect,131.64062051134732,106.31557023843723,71.6509144881739,454.81312472837897,0.11029922153218358,0.023972931385702907,0.934142891073434,5.2899837699245404,0.11634587762137318,0.7453678884084557,1.0,0.0,0.0,0.0,1
dog_0981.jpg,custom_otsu,120.96030871003308,71.50697191776379,48.836500421557815,338.62572614107887,0.34884477813977344,0.2555669192263172,0.9768498899483768,5.520595259883431,0.1429405279200986,0.9258575167289367,0.9060406628275943,1.0479977814833368,0.44966401728701644,0.11285080753552482,0
dog_0528.jpg,rembg_ai,158.0924349306738,159.6750182437363,167.8848212113841,58.97836077119465,0.2566326705032358,0.018212880553639173,0.9904650688972578,4.793640075850471,0.0521770858671856,0.7893943610272973,0.8971442295096284,1.348005957106939,0.34917500227176,0.18043721677413313,0
dog_0768.jpg,custom_otsu,125.1453074433657,76.96154261057174,56.40010787486516,156.72283860163282,0.551015402117303,0.36879392211138595,0.9875724096452284,4.750681521006223,0.027885652642934196,0.833959627663074,0.5831472336677885,1.0504701871177133,0.6766895634409588,1.086939809032326,0
